shot_id_number,is_goal
9767.0,0.3799387819714481
9777.0,0.2331088773300961
9781.0,0.37794076600694054
9783.0,0.5214023208250304
15467.5838790932,0.5647937768953006
9790.0,0.3527533237796655
9799.0,0.3346783614958514
9802.0,0.2892443444732897
9803.0,0.536868473641618
9805.0,0.6423633832119071
9807.0,0.2910822015722521
9812.0,0.39432877362731483
9818.0,0.41917521451833745
15467.5838790932,0.380503462147152
15467.5838790932,0.663789445536128
9822.0,0.4452548764730644
9824.0,0.6192069308469308
9834.0,0.6431501849208782
15467.5838790932,0.27851837409422947
9846.0,0.6737616378155471
9847.0,0.35945847052654173
15467.5838790932,0.4669640711135834
9864.0,0.5790543552672885
9867.0,0.6740426655048916
9869.0,0.27629537914367963
9875.0,0.44924079877888345
9880.0,0.3159044132223967
9885.0,0.6636085555067314
9889.0,0.6692841571905431
9894.0,0.32854660589749335
9901.0,0.30358637035353536
9909.0,0.6791395153658715
15467.5838790932,0.0325
9915.0,0.4745454513222756
9919.0,0.42530610429619453
9920.0,0.5400504367431037
9933.0,0.22443608909793628
9940.0,0.3837365325603799
15467.5838790932,0.48779975725735414
9948.0,0.18233761687014904
9956.0,0.4310112829173992
9958.0,0.6290708290225095
9959.0,0.3605163371775531
9962.0,0.296675650679991
9967.0,0.3801446377277692
9973.0,0.5699945128375693
9976.0,0.35838493290604406
9978.0,0.2829660706883461
9982.0,0.35968187746299213
9987.0,0.48220872718908375
9988.0,0.4754799797146926
9989.0,0.5183849263642457
15467.5838790932,0.654415296080412
9992.0,0.45755897635812415
9994.0,0.31283155279669855
10000.0,0.0
10002.0,0.4707550664743674
10005.0,0.3277562569061224
10008.0,0.25950025430492474
10009.0,0.4884702008652681
10011.0,0.3058248372946219
10021.0,0.38754431582106846
10022.0,0.6969638068360622
10053.0,0.2527028330367168
10058.0,0.6324711470381127
10066.0,0.4063408334319663
10074.0,0.3273229988440397
10076.0,0.44559198202347
10090.0,0.31612851790714896
10092.0,0.2266896872100042
10098.0,0.3767683083601289
10099.0,0.46375171018561046
10102.0,0.4308046673460863
10103.0,0.24410400416722958
10104.0,0.4801835553718717
10106.0,0.42924490189858766
10108.0,0.5076004698772113
10113.0,0.6925129164426633
10117.0,0.5137662082906121
10119.0,0.11707335682750757
10122.0,0.26745854668117824
10125.0,0.4617147759004674
10140.0,0.44321702037380173
10147.0,0.44641131505162596
10155.0,0.2579039512174768
10159.0,0.28887026900012996
10164.0,0.6163048810638159
10175.0,0.41113380349783457
10176.0,0.5474285549018955
10178.0,0.2770536332356847
10186.0,0.5490732584320246
10200.0,0.2648046834701335
10204.0,0.6169711356169723
10206.0,0.5842413594054119
10211.0,0.35519196692269533
10212.0,0.43152893752499083
10217.0,0.5628472799040325
10218.0,0.3889235653533344
10220.0,0.7025218038927423
10230.0,0.6491838177869462
10233.0,0.5483340347621148
10234.0,0.4743868479775582
10235.0,0.49567697451572235
10239.0,0.30362787411163106
10240.0,0.3177905397914766
10242.0,0.3305920896759707
10243.0,0.2630263067668163
10245.0,0.2154448810647641
10246.0,0.6399071647424841
10247.0,0.5508019345635303
10250.0,0.4990185752282292
10254.0,0.654504359902023
10257.0,0.5020374180651346
10260.0,0.43181681458832244
10261.0,0.615102746622269
10265.0,0.3142718778553944
15467.5838790932,0.3962889182153216
10274.0,0.380931904685911
10276.0,0.6795352600389859
10277.0,0.4166172739160856
10289.0,0.5802977463901015
10290.0,0.30095804969781503
10298.0,0.45051395917585885
10301.0,0.41942620797287605
10304.0,0.6397041385803189
10305.0,0.4947124490292829
10311.0,0.5212065127956558
15467.5838790932,0.37568365473802784
10320.0,0.3377949333819059
10323.0,0.39520808250259676
10326.0,0.4123424630600399
10328.0,0.4787054113064012
10332.0,0.31265974776316713
10336.0,0.7308745083176974
10343.0,0.39981737238914833
10348.0,0.6240607414719248
10350.0,0.4759031500691805
10351.0,0.31175614386054756
10354.0,0.33041699288868853
10365.0,0.3479428659556735
10372.0,0.33720957249450334
10373.0,0.4395837455432222
10377.0,0.4079499759810745
10380.0,0.40288360029372106
10383.0,0.2939590748564165
10396.0,0.7344526799072346
10397.0,0.7449684776211365
10399.0,0.659388796681574
10400.0,0.7540017450098285
10401.0,0.3761561032460294
10402.0,0.3823214640908163
15467.5838790932,0.6643493054693913
10410.0,0.791698016591131
10412.0,0.4066330270754407
10415.0,0.2987454924293974
10424.0,0.28886103690267645
10428.0,0.352474847777354
10432.0,0.42198415966510844
10443.0,0.3487296208849393
10462.0,0.6074211478960284
15467.5838790932,0.5668175542743508
10477.0,0.2845999172370162
10479.0,0.45020936972311504
15467.5838790932,0.4651797078241152
10484.0,0.42239789369791403
10490.0,0.38185826716744564
10493.0,0.4408573243686959
15467.5838790932,0.5289321149112177
10497.0,0.3812765826887471
10516.0,0.4014148841612207
10521.0,0.17443826244441607
10522.0,0.5701298334587226
10523.0,0.3324819457264556
10528.0,0.3854641321906079
10530.0,0.5134353741496599
10532.0,0.3573864173887026
10533.0,0.29405798723808013
10535.0,0.4864604338295389
10543.0,0.7746445023556869
10547.0,0.3537902262906206
10552.0,0.3692302449082348
10558.0,0.3518807175486831
10564.0,0.4415344228837176
10566.0,0.47806450006785556
10571.0,0.35744495877525023
10572.0,0.3373311237814072
10574.0,0.21794231593343982
10583.0,0.4645886233328031
10600.0,0.5635034270842876
10607.0,0.41644602325195584
15467.5838790932,0.48352036081607713
10614.0,0.2275686716277071
10630.0,0.21063257858406875
10634.0,0.39950438615001416
10635.0,0.2515695944037633
10641.0,0.6117971159168417
10643.0,0.3693704639978697
10644.0,0.6125042071185408
10647.0,0.3392035384330975
10648.0,0.4748590111894814
10661.0,0.4073756389781251
10669.0,0.31068858954481055
10675.0,0.4824045092390928
10686.0,0.6284177599011911
10704.0,0.3451087334500233
10707.0,0.23827363301494636
10709.0,0.6335545658058558
10710.0,0.36366022494424916
10722.0,0.24645286558590637
10736.0,0.6428039569270598
10738.0,0.3156072762456031
10764.0,0.48388216796694095
10767.0,0.6240544791414654
10776.0,0.3468501297706565
10779.0,0.3804459927945451
10780.0,0.6790193537597724
10781.0,0.5695132455337784
10792.0,0.6738366246574938
10797.0,0.378818953144769
10798.0,0.45190489349219576
10801.0,0.33723421947537274
10802.0,0.2597155223656591
10805.0,0.4543202516448195
10808.0,0.39753273399165373
10810.0,0.5289559458786555
10816.0,0.3453052010967486
10817.0,0.38689483340238434
10818.0,0.3813491980588479
10829.0,0.6877260817624647
10843.0,0.5012879939343035
10858.0,0.45320530729399566
10866.0,0.2660935702673512
10874.0,0.3898126302139153
10876.0,0.38336132498101855
10887.0,0.297459029202552
10890.0,0.30966525722558164
10891.0,0.45143647721366975
10896.0,0.4199161586653789
10900.0,0.4975261607722938
10905.0,0.4926680143436721
10907.0,0.4524784914764103
10914.0,0.25865125011300844
10917.0,0.11706798587418871
10936.0,0.7158308690300508
10947.0,0.255869087387682
10948.0,0.6110927460258366
10951.0,0.3603293417706436
10955.0,0.24732671449780927
10969.0,0.37256159175014175
10984.0,0.475050517987612
10987.0,0.35761237242072463
10990.0,0.26099577898589116
10992.0,0.8558594849846424
10996.0,0.3549588864620322
15467.5838790932,0.44536777254591314
10999.0,0.32326042020044504
11000.0,0.6146642961905168
11001.0,0.2829811692797164
11010.0,0.6655975871993018
11016.0,0.7346921702863288
11018.0,0.637821093113752
11024.0,0.29263543849037177
11034.0,0.6411357600947492
11039.0,0.455363237799528
11041.0,0.3719352456081611
11047.0,0.3589819418563106
11048.0,0.3847736627196855
11053.0,0.3815484210855665
11055.0,0.2710143785593516
11056.0,0.39423462778628987
11063.0,0.34216607415941674
11065.0,0.4302149801139988
11068.0,0.35493339698232956
11070.0,0.4483321716718505
11071.0,0.3763335100834422
11072.0,0.47370213809874007
11077.0,0.2889322526126696
11079.0,0.6581017650530314
11086.0,0.5291835632542413
11091.0,0.45777018025612554
11093.0,0.4630923945915888
11094.0,0.37546753225521845
11112.0,0.6813461252301327
11113.0,0.5967664638846115
11128.0,0.41407522954299586
11135.0,0.3543376757299054
11153.0,0.44931871524766215
11154.0,0.1730463505074161
11160.0,0.432216893016504
11163.0,0.3899090844949838
11179.0,0.47542946285397264
11181.0,0.4399235054101496
11206.0,0.36484086966214996
11207.0,0.3684751645468623
11216.0,0.4149156791740569
11221.0,0.4022815746746932
11223.0,0.48085093964613435
11228.0,0.49290756320266693
11235.0,0.3944844778763551
11237.0,0.660015043634887
11239.0,0.459639266135259
11244.0,0.33781544195027585
11256.0,0.628274394056871
11267.0,0.4177703428781683
11272.0,0.6119066445818604
11281.0,0.4256241639398366
11285.0,0.5485966310788273
11288.0,0.6495567098533839
11291.0,0.4684152234484825
11293.0,0.33271923820283705
11296.0,0.3783412259764919
11297.0,0.37898444713237067
11298.0,0.3662761737197795
11299.0,0.47671238338922867
11301.0,0.2896206250279757
11304.0,0.32483719843400954
11309.0,0.437910286118926
11313.0,0.45559819012318514
15467.5838790932,0.59260556822336
11331.0,0.6659570398596305
11332.0,0.49027926583634246
11337.0,0.3172555952231146
11343.0,0.7416379289611515
11347.0,0.3812047608585322
11348.0,0.5853958176617544
11355.0,0.6956910747191312
11368.0,0.23749212702492112
11369.0,0.30366069545325597
15467.5838790932,0.6567854498241291
11378.0,0.3395349479194578
11380.0,0.6660788457585669
11384.0,0.44102668945294793
11387.0,0.45060510164467343
11392.0,0.4121743918349987
11393.0,0.17267620114209273
11399.0,0.46327062431973026
11403.0,0.2806338722501398
11404.0,0.01535294117647059
11412.0,0.4176475186099565
11423.0,0.5793654670530738
11429.0,0.30221151835559223
11430.0,0.6691713134349235
11431.0,0.41799578167894597
11432.0,0.40413052322116266
11444.0,0.5346912399963025
11450.0,0.7017409752902962
11451.0,0.43730122733544186
11476.0,0.4049371720166331
11485.0,0.5377029103988481
11488.0,0.3426903664994498
11493.0,0.5314023208250304
11495.0,0.40124252466353305
11505.0,0.46494811637315353
11508.0,0.6283977933310694
11518.0,0.6182247763324493
11522.0,0.37571521797737084
11524.0,0.642221093113752
11533.0,0.8894360965116226
11549.0,0.5900847894967446
11551.0,0.6043486967857243
11560.0,0.3069330368455073
11563.0,0.48897673636944444
11565.0,0.5745851689664889
11567.0,0.3502622811117351
11569.0,0.27896306346181804
11589.0,0.43242235591831824
11591.0,0.49065936576990843
11598.0,0.40518084381301706
11603.0,0.5522969132145317
11604.0,0.35467391850803376
11611.0,0.3506103376682341
11617.0,0.8900709343314476
11626.0,0.5170080233729835
11627.0,0.1597011683542121
11636.0,0.2315349094558818
11642.0,0.391886423457421
11643.0,0.27279556635987123
11648.0,0.37928196907761796
11651.0,0.3620303399838955
11663.0,0.293891962878362
11666.0,0.6363430101174685
11685.0,0.6500163329271603
11686.0,0.3673286640271888
11698.0,0.2769409011186081
11699.0,0.28712235053933477
11700.0,0.5518980097014644
11708.0,0.4601422952658054
11710.0,0.28544681440805825
11711.0,0.3119447948188243
11713.0,0.448578564916225
11718.0,0.2903942466346394
11724.0,0.6710962643384748
15467.5838790932,0.3979026123984786
11736.0,0.36967584837056805
11742.0,0.3695863588583979
11761.0,0.5876544289293507
11767.0,0.43557483232970745
11768.0,0.46224556687804297
11775.0,0.4345735387519586
11779.0,0.6384137645839185
11786.0,0.6558606378826449
11790.0,0.41373496017723105
11791.0,0.3363955005388206
11796.0,0.0
11806.0,0.46449090593879006
11808.0,0.3106508850493252
11810.0,0.47261221648252755
11811.0,0.36786575340489847
11814.0,0.6552760958648309
11816.0,0.3784935554767304
11820.0,0.4337420227315534
11822.0,0.55296099040908
11829.0,0.5027771846102801
11832.0,0.564862168594043
11834.0,0.5866590115972559
11836.0,0.4127557258616673
11837.0,0.47770546127745656
11844.0,0.4295813955970157
11847.0,0.40057338552346067
11862.0,0.4848093687856568
11864.0,0.6740426655048916
11865.0,0.3189954194059752
11872.0,0.4035347060217766
11873.0,0.6474768493074656
11886.0,0.7551553780105312
11894.0,0.5343106382804654
11900.0,0.7857272963323461
11901.0,0.45938524669864866
11905.0,0.3236172264477023
11906.0,0.15975102486198747
11907.0,0.35237058232442137
11912.0,0.26875669839782007
11914.0,0.5203534887085884
11915.0,0.3740944956323022
11918.0,0.36132092981711933
11924.0,0.49964704244828156
11929.0,0.7333481079009272
11930.0,0.27608753580544115
11936.0,0.3450215743882069
11937.0,0.42441869559329304
11948.0,0.1915043474897114
11954.0,0.7219838066573793
11957.0,0.3961738008383908
11964.0,0.28710325082257054
11968.0,0.16805624883671066
11972.0,0.6542523100675219
11974.0,0.4387391481735392
11976.0,0.5049225090675832
15467.5838790932,0.2633052338726786
11981.0,0.3950456014980373
15467.5838790932,0.39026094609808487
11989.0,0.060944700460829504
11991.0,0.3068680051253884
11998.0,0.3838228645009208
12003.0,0.41947526379285727
12007.0,0.3612039724058446
15467.5838790932,0.47293804441201287
12014.0,0.38894484413930874
12024.0,0.2769312223107166
12033.0,0.4500466902452818
12034.0,0.47350097446363804
12041.0,0.4173445424116614
12046.0,0.5968194525965771
15467.5838790932,0.315150979334691
12056.0,0.4760165163947487
15467.5838790932,0.36930988112238294
12069.0,0.35337268527197174
12070.0,0.3416959966647002
12071.0,0.32470765335005064
12072.0,0.39474528932910585
12078.0,0.3504755612985664
15467.5838790932,0.6124520599524247
12092.0,0.6649919832425497
12094.0,0.47179095368897267
12098.0,0.381792622801552
12103.0,0.3401901039334097
12115.0,0.6238228310231289
12118.0,0.6814485164864158
12122.0,0.3574661777952036
12125.0,0.6491838177869462
12133.0,0.4782496096838195
12135.0,0.3605580914541961
12137.0,0.649151560406233
12141.0,0.38149465069258554
12143.0,0.4131877344350082
12144.0,0.6325171511202794
12150.0,0.5065780056932877
12154.0,0.35163096209740047
12163.0,0.2711582373581348
12164.0,0.4693118823971092
12169.0,0.43539465063375987
12170.0,0.3920923217359336
12177.0,0.3698433410812933
12193.0,0.21383203706720258
12196.0,0.32884010760863214
12197.0,0.6416876062807765
12202.0,0.4558580576224455
12206.0,0.414536191837162
15467.5838790932,0.525720934464631
12214.0,0.45017012354686403
12215.0,0.3724752406932602
15467.5838790932,0.528937830466342
12219.0,0.35014572919070036
12221.0,0.5913359487278855
12228.0,0.32810858483506405
12233.0,0.2993666490644328
12238.0,0.4380675383201589
12242.0,0.35728510686267667
12245.0,0.4875103324130848
12247.0,0.4752297136655508
12251.0,0.3091643436678022
15467.5838790932,0.4893650578783271
12292.0,0.4359776288149089
12303.0,0.3256510302475658
15467.5838790932,0.36934639912873807
12311.0,0.33953403871751314
12317.0,0.5971633923508685
12318.0,0.30841764702365226
12320.0,0.6310640380546912
12323.0,0.5943796460476813
12328.0,0.40737311558375006
12333.0,0.6065858930748228
15467.5838790932,0.4008214311137366
12335.0,0.2910452665459802
12346.0,0.6795378046784052
12352.0,0.6801238786888197
12358.0,0.34216151669456546
12364.0,0.5388861413599859
12366.0,0.32478200657906375
12376.0,0.3673428940906562
12389.0,0.3434386308136766
12396.0,0.46797386371315147
12401.0,0.44872968833494126
12402.0,0.6584441118217136
12405.0,0.19184453330240864
12406.0,0.44829854065271424
12408.0,0.3351246011282656
12410.0,0.5769726932350049
12413.0,0.6518213704923111
12417.0,0.3147141480304501
12424.0,0.2953517492225682
12425.0,0.26100917404028573
12426.0,0.34878968115632253
12430.0,0.4502612908635543
12432.0,0.6868941073598908
12433.0,0.3418840212213795
12451.0,0.3306449691058228
12457.0,0.43214094646803053
12463.0,0.6788655923298967
12465.0,0.6540004388695657
12468.0,0.4456716970960752
12474.0,0.5540064062210202
12475.0,0.6590708978550299
12476.0,0.6336169934686321
12486.0,0.3339080679025957
12487.0,0.45625131043032674
12504.0,0.2049417688966561
12514.0,0.36447831284053267
12524.0,0.7257038266409304
12526.0,0.4404102973702509
12530.0,0.48258516728188355
12532.0,0.3478846153846154
12587.0,0.4445468285704235
12593.0,0.4002204647451461
12599.0,0.46353973790672676
12600.0,0.5630904965792561
12603.0,0.38830376953625595
15467.5838790932,0.40274149816071736
12620.0,0.6213044001509348
12624.0,0.6571466871810915
12630.0,0.37939197830966437
12638.0,0.46490770391002706
15467.5838790932,0.6719207076510565
12643.0,0.7249917175027494
12646.0,0.39228856450651095
12656.0,0.36875948259114943
12659.0,0.6075360136096669
12666.0,0.44380509903719945
12672.0,0.6335545658058558
12673.0,0.653275283649619
12675.0,0.4779356468290887
12678.0,0.4677920895795026
12692.0,0.06
12693.0,0.6858242722995034
12695.0,0.37896588870297543
15467.5838790932,0.43430815197965167
12707.0,0.5200119308625649
12711.0,0.6218471352597416
12716.0,0.4145767434720478
12717.0,0.70990841271284
15467.5838790932,0.5213479477116011
12735.0,0.49474267256106247
12738.0,0.33605661491552685
12742.0,0.2939448823307848
12746.0,0.3266986634080177
12753.0,0.6688002811969654
12758.0,0.319835683784517
12760.0,0.25393114422169627
12763.0,0.39716189576184713
12764.0,0.5154413265364837
12768.0,0.3832998287694884
12772.0,0.4000335793169174
12776.0,0.35841627964363765
12777.0,0.44766877370762265
12783.0,0.5289247204123947
12801.0,0.47664484500854065
12803.0,0.40441808732979223
12804.0,0.3136352341786726
12805.0,0.3326258188448158
12817.0,0.42120985712876136
12824.0,0.3358325893630393
12839.0,0.2515776403587082
12847.0,0.468005076202751
12850.0,0.4462227217155716
12867.0,0.6411241983936035
12875.0,0.38574152764989106
15467.5838790932,0.39844347247472794
12885.0,0.3479940817662519
12887.0,0.2804218833523021
12890.0,0.3092670399391797
12903.0,0.29156338192789705
12906.0,0.3077625292392444
15467.5838790932,0.15987737355094167
12909.0,0.6024299222311637
12912.0,0.42667653340467376
12914.0,0.5047099123690221
12915.0,0.3819121291458387
12930.0,0.3744682197385905
12931.0,0.3503893879035299
12934.0,0.36304994798301654
12951.0,0.3829639025592936
12955.0,0.455371443525846
12971.0,0.47091941053260533
12972.0,0.3834282626688714
12973.0,0.6310468764876053
12986.0,0.4345541218230345
12987.0,0.6148940748052582
12988.0,0.33614911756570753
15467.5838790932,0.34390426853069456
13015.0,0.29168694981448234
13026.0,0.5602044381101378
13036.0,0.32094128118619175
13039.0,0.3806378033625956
13040.0,0.339268296091712
13041.0,0.6523460048506773
13043.0,0.6394599568832826
15467.5838790932,0.8411367185255316
13057.0,0.4755259578033892
15467.5838790932,0.34292274261465494
13066.0,0.3217502383600166
15467.5838790932,0.680930107716784
13069.0,0.47903103987638573
13073.0,0.37420477387982637
13079.0,0.7180779880740328
13086.0,0.2634936118777832
13089.0,0.3898017284791364
13093.0,0.4380429448501112
13097.0,0.5006386457236397
15467.5838790932,0.30477960444301416
13105.0,0.24252359890711334
13107.0,0.42101656386256564
13108.0,0.5166275322050318
13110.0,0.2983990476251671
13112.0,0.41036413927703536
13114.0,0.448818146093351
15467.5838790932,0.43779505535013497
13127.0,0.2939675683918763
13129.0,0.3079299832722128
13134.0,0.6863580767616737
13142.0,0.6461504463582606
13146.0,0.6443186428380479
13149.0,0.6511732942625601
13152.0,0.22383880248752724
13157.0,0.3437421678570826
13158.0,0.45977035084673884
13159.0,0.5640447346799847
13161.0,0.5037163237242788
13162.0,0.3483734301921074
13166.0,0.3009777382139372
13168.0,0.4031951644505203
13170.0,0.7739674356830533
13186.0,0.4635848907379037
13191.0,0.4165557001211119
13194.0,0.41756846492864436
13200.0,0.393610392440868
13203.0,0.31524379060937685
13209.0,0.2852369949512401
13212.0,0.5608957353514793
13213.0,0.3404590435660153
13218.0,0.42016110189223305
13222.0,0.4164017184904075
13229.0,0.48750315512268794
13234.0,0.5220667915897824
13257.0,0.7485726622488826
13258.0,0.40253133338127656
13268.0,0.3579823181495781
13270.0,0.33548626252565017
13291.0,0.4005308057199957
13292.0,0.23102651477632652
13299.0,0.46899095569568616
13303.0,0.3511406565468793
13306.0,0.5300235091267735
13307.0,0.4120185412746665
13309.0,0.31081016683639606
13311.0,0.49029946925724216
13312.0,0.5734005331943512
13322.0,0.30302567060681335
13323.0,0.41998416401457883
13324.0,0.6771770727381172
13330.0,0.46463427864357404
13338.0,0.4488320905690961
15467.5838790932,0.43538787204876434
13348.0,0.3050113984356939
13355.0,0.41750771129969294
13356.0,0.46773033663019264
13359.0,0.6781157076018889
13365.0,0.6376817659147654
13368.0,0.49146241000724666
13370.0,0.41282706519402557
13371.0,0.5195414251268147
13372.0,0.4047358307426909
13377.0,0.4393133855031505
13385.0,0.42720696735994507
13389.0,0.3582671717954661
13392.0,0.385061845199028
13393.0,0.7267616962260004
13395.0,0.5352820800014119
15467.5838790932,0.4707347565878008
13404.0,0.4509646642050706
13410.0,0.6609650923694572
13411.0,0.4605385094498018
13413.0,0.3165161665006538
13416.0,0.3983068335214805
13434.0,0.49331520923439465
13435.0,0.40763303136621476
13445.0,0.3842473145778819
13446.0,0.2600612413863019
13451.0,0.829075881670572
13462.0,0.24907840467934622
13464.0,0.38411273887964975
13466.0,0.35414684559740306
13471.0,0.41680852473198804
13472.0,0.61495080811325
13477.0,0.5158984614984655
13481.0,0.5120455297535144
13484.0,0.4435140922599218
13490.0,0.346950040094214
13492.0,0.3805794180852351
13500.0,0.3915284868755181
13508.0,0.33927706488679166
13516.0,0.518842837173682
13525.0,0.3716037125431012
13526.0,0.6534199945092678
13530.0,0.37392312285389623
13532.0,0.3310991527358019
13538.0,0.38638555304856176
13546.0,0.340217835357183
13548.0,0.46285994516221685
13550.0,0.6691713134349235
13551.0,0.4915572159852469
13564.0,0.4688596912323037
13566.0,0.6676158114889513
13570.0,0.4401092864928321
13580.0,0.49237723931887195
13582.0,0.33720093322520056
13585.0,0.43274253219785064
13588.0,0.2551423864117592
13592.0,0.6456889190535823
13594.0,0.5951067953595399
13609.0,0.32107757658274366
13610.0,0.46017083148121374
13612.0,0.5176576186605577
13613.0,0.31910251750876156
13625.0,0.4584397998575879
15467.5838790932,0.6917873644967145
13629.0,0.5770872167008024
13639.0,0.6602657773350518
13645.0,0.5558247451041946
13647.0,0.5523854722428221
13648.0,0.3143729318068404
13652.0,0.6670814350336803
13654.0,0.6192069308469308
13664.0,0.6662611865010237
15467.5838790932,0.4649381343964281
13680.0,0.45906872202474724
13684.0,0.43621873100846026
13690.0,0.29058182074551303
13693.0,0.4311587600036393
13696.0,0.4698909472878124
13700.0,0.3878767452314617
13701.0,0.33425344396321954
13703.0,0.49061826101320194
15467.5838790932,0.422684665726235
13711.0,0.38861104159794435
13713.0,0.33296860294739944
13714.0,0.4079729512580621
13716.0,0.4826523474073429
13720.0,0.28882454856812817
15467.5838790932,0.42772417249711325
13727.0,0.46227198046981743
13733.0,0.3646951120563929
15467.5838790932,0.3732637512705639
13743.0,0.549395170310204
13756.0,0.41718908390416687
13757.0,0.4290535961900905
13759.0,0.33751443435771256
13761.0,0.6688912365546557
13767.0,0.4079823976331081
13782.0,0.3787454434557944
13786.0,0.32853476889547495
13787.0,0.4005486926254795
13792.0,0.4291941106137759
13795.0,0.41396052674835476
13798.0,0.7845335708744196
13807.0,0.17983112043782776
13809.0,0.5160985945922978
13811.0,0.3482141085784376
13815.0,0.4967898903504176
13817.0,0.33979096745377996
13818.0,0.4317025735790726
13822.0,0.4554348710956052
13824.0,0.2696506410965675
13829.0,0.4364709207077665
13832.0,0.768120404421485
13840.0,0.6029278945887988
13841.0,0.7271032649170311
15467.5838790932,0.4622937320037397
15467.5838790932,0.4597670663763158
13871.0,0.6390478717191558
13878.0,0.46676134797494023
13880.0,0.4726266772623498
13888.0,0.4685347328629534
13890.0,0.6211654934366334
13891.0,0.46710505125099083
13895.0,0.33792064526418697
13907.0,0.3640684115548517
13910.0,0.46662044757375626
13912.0,0.39247434287979815
13913.0,0.3539510514414435
13920.0,0.593434821030925
13923.0,0.39994507617876285
13927.0,0.3190047698192784
13929.0,0.4309913152694627
15467.5838790932,0.46482862808981534
13936.0,0.4715391264713576
15467.5838790932,0.39093826347728866
13946.0,0.46654033128112316
13950.0,0.6278630314593561
13951.0,0.3231363548079012
13954.0,0.4617267495337616
13956.0,0.34921561780747395
13958.0,0.5220234915179168
13969.0,0.39467496823812004
13980.0,0.24794556142597088
13981.0,0.637821093113752
13986.0,0.3186041919526978
13987.0,0.26397944473300816
13989.0,0.4549841181750905
13992.0,0.544516886237174
13994.0,0.7491204759916407
15467.5838790932,0.555509503359317
14002.0,0.42349123515380555
14004.0,0.4600811263335933
14005.0,0.09085924139421685
15467.5838790932,0.4414195398864839
14012.0,0.47558783390884146
14015.0,0.4742861835998608
14021.0,0.4703479208594791
14024.0,0.4376830478754655
14045.0,0.41034820596451355
14047.0,0.5223277527433415
14057.0,0.4684521880157375
14059.0,0.33727277676379486
14060.0,0.409998103894332
14066.0,0.39769650632088827
14068.0,0.26179857978572846
14070.0,0.3336625365135213
14074.0,0.2538958305704369
14076.0,0.47664841752777803
14089.0,0.4908428292893887
14101.0,0.40913258626255894
14113.0,0.5309517789940075
14115.0,0.44680178528112363
14116.0,0.44244723289009064
14120.0,0.43177167560765795
14128.0,0.362306707301615
14131.0,0.4632925028858788
14134.0,0.687937886507572
14136.0,0.6134311353507702
14137.0,0.42394243420516164
14138.0,0.3065346140983733
14139.0,0.6024200876905015
14152.0,0.3210561947840132
14153.0,0.8510359029997718
14155.0,0.4562639191708356
14156.0,0.7112813686618641
14159.0,0.46637376151761806
14164.0,0.41627237921135785
15467.5838790932,0.8568148480239821
14171.0,0.3400858690627932
14174.0,0.3058340259200983
14175.0,0.32966752028569746
14181.0,0.5697706421545256
14186.0,0.4884555570788682
14189.0,0.5233710265461198
14191.0,0.3269275960725709
14192.0,0.31828999604060665
14201.0,0.49107956327937785
14206.0,0.4185805870513654
14210.0,0.670200472748732
14214.0,0.4049397514824985
14221.0,0.665037713958586
14222.0,0.6634659616051803
14230.0,0.6273822313050702
14231.0,0.4314091241258402
14236.0,0.5025484879236398
14241.0,0.6466242041112001
14245.0,0.4103724671966642
14249.0,0.4092979345335124
14251.0,0.6474199480423942
14262.0,0.35508976108512447
14263.0,0.4369033416032822
14265.0,0.32908201148646826
14267.0,0.5324915911782006
14270.0,0.6497695353157695
14276.0,0.420502239188535
14279.0,0.18874803086832947
14281.0,0.4136296877090394
14285.0,0.3063739263951776
14289.0,0.45962057970574727
14290.0,0.532106969886511
14293.0,0.3552810633386767
14295.0,0.4886742590428665
14296.0,0.4707591143316886
14297.0,0.45324039801110294
14298.0,0.596006830425024
14310.0,0.30859790092993444
14312.0,0.5458399405615575
14313.0,0.38711217086015376
14315.0,0.44028976054238106
14318.0,0.3894107247667681
15467.5838790932,0.307025073614018
14322.0,0.4559214478265989
14325.0,0.6749272873216963
14331.0,0.3727710482896386
14334.0,0.34961134589443543
14341.0,0.46901133524584265
14343.0,0.649151560406233
14344.0,0.4249887936868174
14345.0,0.3310540071159221
14346.0,0.4650872211559058
14347.0,0.4334058520165177
15467.5838790932,0.38503915188244714
14352.0,0.3866684704302025
14358.0,0.4400795739377966
14361.0,0.489867325201805
14363.0,0.41429250765723064
14364.0,0.464730389628566
14366.0,0.4669826267350453
14374.0,0.5882180157241929
14376.0,0.6667806776410007
14381.0,0.35762421017456136
14387.0,0.4632413951627926
14398.0,0.5880666894302626
14410.0,0.3899225790057654
14412.0,0.5770872167008024
14415.0,0.6322521870418687
14422.0,0.5303038378268505
15467.5838790932,0.460086635344314
14425.0,0.38055167744145585
14436.0,0.3647874859137709
14442.0,0.6432893380872481
14444.0,0.36033224336998115
14455.0,0.616454188683464
14465.0,0.438363261503305
14469.0,0.6683303174558219
14471.0,0.48644474802358273
14475.0,0.6025510667447405
14479.0,0.2967030138540279
14480.0,0.43922325285499225
14488.0,0.4270265440067286
15467.5838790932,0.6530952279591059
14499.0,0.6916024931159616
14501.0,0.45764006489791276
14516.0,0.45426072860350675
14520.0,0.4043660236083678
14522.0,0.6157305123029404
14523.0,0.4059594311420506
14526.0,0.3892227737699958
14537.0,0.6094516866269519
14538.0,0.4372020806572475
14550.0,0.40889359921899116
