shot_id_number,is_goal
9869.0,0.37361326109391124
9875.0,0.4628291862118502
9880.0,0.2773664734058968
9885.0,0.6546623278647684
9889.0,0.6541345382637468
9894.0,0.4566033662406156
9901.0,0.2605361342395364
9909.0,0.8424654731265406
15467.5838790932,0.2
9915.0,0.4417550317558975
9919.0,0.5560243508571747
9920.0,0.558162292840797
9933.0,0.2272886038019531
9940.0,0.4574345568343635
15467.5838790932,0.6187216488617473
9948.0,0.49259767339771726
9956.0,0.4162002445190066
9958.0,0.42949671735186545
9959.0,0.17908926458431265
9962.0,0.2958217591176267
9967.0,0.5861666978668207
9973.0,0.5270073350497534
9976.0,0.44000081432395843
9978.0,0.41425576519916135
9982.0,0.3281212037912299
9987.0,0.9503759398496241
9988.0,0.44377957472297097
9989.0,0.4283128563610353
15467.5838790932,0.6702208616880738
9992.0,0.2946936192390738
9994.0,0.5429324204116045
10000.0,0.2
10002.0,0.42989685577201797
10005.0,0.28841146899735054
10008.0,0.44289101785757845
10009.0,0.40453884727799166
10011.0,0.450144334801879
10021.0,0.7134127864927551
10022.0,0.6723756338555672
10053.0,0.3982842447709261
10058.0,0.49540599218410775
10066.0,0.41696248503819017
10074.0,0.32862864266791336
10076.0,0.3843656482268031
10090.0,0.6560081928518129
10092.0,0.5633333333333332
10098.0,0.6447377943806515
10099.0,0.3843656482268031
10102.0,0.3820420819490587
10103.0,0.24697383605680728
10104.0,0.4375274576188244
10106.0,0.541404174573055
10108.0,0.5218584414914482
10113.0,0.16717171717171717
10117.0,0.32669039145907475
10119.0,0.12727272727272726
10122.0,0.4
10125.0,0.405030138197759
10140.0,0.8973958333333332
10147.0,0.4579710144927536
10155.0,0.1358215450035436
10159.0,0.29339056219239484
10164.0,0.5410038559136343
10175.0,0.38667009585804746
10176.0,0.4580862003161849
10178.0,0.39860137966822534
10186.0,0.6720437457279563
10200.0,0.3032999410085683
10204.0,0.6280657200668687
10206.0,0.45484430076890964
10211.0,0.31131047834153425
10212.0,0.3941604881143409
10217.0,0.5860556294931294
10218.0,0.6438674352510477
10220.0,0.6988659104673756
10230.0,0.6541345382637468
10233.0,0.47391304347826085
10234.0,0.4217894460146178
10235.0,0.6085393713999305
10239.0,0.22321505212466475
10240.0,0.18965180362589584
10242.0,0.24099092378465747
10243.0,0.008695652173913044
10245.0,0.2762162162162162
10246.0,0.831097455426692
10247.0,0.6189036194690322
10250.0,0.33824884792626725
10254.0,0.6549366653826139
10257.0,0.4525614238272092
10260.0,0.3299220532612415
10261.0,0.664854746120979
10265.0,0.5640286120962099
15467.5838790932,0.4036101055047321
10274.0,0.21953665072419523
10276.0,0.700457608785902
10277.0,0.4093867439988987
10289.0,0.6483830242115004
10290.0,0.21046722455247555
10298.0,0.31425657715501687
10301.0,0.7339285714285715
10304.0,0.5539786153695928
10305.0,0.2504710374368229
10311.0,0.48050369159525036
15467.5838790932,0.4800796470379005
10320.0,0.3395332482366504
10323.0,0.22414990915133765
10326.0,0.5958903133903133
10328.0,0.3302620303682879
10332.0,0.3753246753246753
10336.0,0.6988659104673756
10343.0,0.379427070586752
10348.0,0.6541345382637468
10350.0,0.4841164683530548
10351.0,0.31525619949638994
10354.0,0.3226759061833689
10365.0,0.4640021030129301
10372.0,0.3793839703273666
10373.0,0.42321149086343934
10377.0,0.4296192341660844
10380.0,0.4959656513104065
10383.0,0.4670457654518788
10396.0,0.11092436974789917
10397.0,0.7529411764705882
10399.0,0.5330029732408325
10400.0,0.5529411764705883
10401.0,0.4520042806952966
10402.0,0.5079277766473945
15467.5838790932,0.6118795477940988
10410.0,0.7303834824355271
10412.0,0.4227865965832649
10415.0,0.4669433047370385
10424.0,0.3959611618798956
10428.0,0.5
10432.0,0.06666666666666667
10443.0,0.41484103263222166
10462.0,0.6499744743237341
15467.5838790932,0.5020505922884515
10477.0,0.24708980817238174
10479.0,0.495828908621388
15467.5838790932,0.42189922480620157
10484.0,0.3322078121787724
10490.0,0.36391186005790466
10493.0,0.34610374559153345
15467.5838790932,0.5697213522436958
10497.0,0.22024889173245876
10516.0,0.2622905135843817
10521.0,0.27765759045132415
10522.0,0.4399119185246353
10523.0,0.4860104621405991
10528.0,0.49394561788918
10530.0,0.6
10532.0,0.6053441295546559
10533.0,0.3952395085706085
10535.0,0.44591649122174565
10543.0,0.7878683976714742
10547.0,0.35645045320212637
10552.0,0.5821329478884658
10558.0,0.6435397654712036
10564.0,0.45741989164258506
10566.0,0.5006415828866081
10571.0,0.5007747818841027
10572.0,0.5371428571428571
10574.0,0.15905012978077995
10583.0,0.4911214725124499
10600.0,0.4746950393525835
10607.0,0.2
15467.5838790932,0.5096192341660845
10614.0,0.3916666666666667
10630.0,0.4427747962631684
10634.0,0.3958500101564881
10635.0,0.19794976082674648
10641.0,0.68000251951645
10643.0,0.33051365905417907
10644.0,0.6541345382637468
10647.0,0.5581786323661599
10648.0,0.38674526171239676
10661.0,0.27519453951768363
10669.0,0.35270663972136623
10675.0,0.2979656104629605
10686.0,0.6644198228754474
10704.0,0.2739040977523864
10707.0,0.25508185731197813
10709.0,0.6826807561731174
10710.0,0.41288339690293696
10722.0,0.5877261998426435
10736.0,0.4228492136910268
10738.0,0.3256965944272446
10764.0,0.531757126768407
10767.0,0.6394547747773315
10776.0,0.3919522946305952
10779.0,0.2
10780.0,0.6791093276016889
10781.0,0.4007165736458541
10792.0,0.7017798241609441
10797.0,0.5008572481906204
10798.0,0.362680167661273
10801.0,0.4682056127808939
10802.0,0.21744855392456325
10805.0,0.36174346633713805
10808.0,0.2824086792418363
10810.0,0.565888544566891
10816.0,0.472590372851017
10817.0,0.32480660384043974
10818.0,0.4478260869565217
10829.0,0.5862744763217265
10843.0,0.448570028174004
10858.0,0.6265434173669467
10866.0,0.3392782047029338
10874.0,0.46644341133456785
10876.0,0.3946083296316326
10887.0,0.473015873015873
10890.0,0.26799999999999996
10891.0,0.33611400041605993
10896.0,0.34600550964187327
10900.0,0.5324026994405724
10905.0,0.47056319851301254
10907.0,0.4285577759059934
10914.0,0.6
10917.0,0.44664031620553357
10936.0,0.64294988394662
10947.0,0.41875
10948.0,0.7511935439351867
10951.0,0.5096192341660845
10955.0,0.4744540029700609
10969.0,0.486269807829703
10984.0,0.6085393713999305
10987.0,0.3611338168493269
10990.0,0.14233691063277817
10992.0,0.6308536196272543
10996.0,0.5894868524487116
15467.5838790932,0.3455496612957509
10999.0,0.2616226080214322
11000.0,0.5792283739652161
11001.0,0.39956136300674117
11010.0,0.6541345382637468
11016.0,0.6009493525628008
11018.0,0.6541345382637468
11024.0,0.3970925125879625
11034.0,0.7009853983869235
11039.0,0.5558961793887034
11041.0,0.4708126398259914
11047.0,0.4393236246615929
11048.0,0.4319005325622127
11053.0,0.347952468804783
11055.0,0.14827516233766233
11056.0,0.47681268083864065
11063.0,0.3609203237808828
11065.0,0.4015332236907678
11068.0,0.5875
11070.0,0.40976849093462614
11071.0,0.7775996951993904
11072.0,0.47174749054932325
11077.0,0.4463060227944336
11079.0,0.6688634058873513
11086.0,0.4388217691211991
11091.0,0.21477695516500322
11093.0,0.45493164338877
11094.0,0.4742629245454687
11112.0,0.700457608785902
11113.0,0.5997317404623344
11128.0,0.4592966014886678
11135.0,0.4125476582570318
11153.0,0.3053809388380654
11154.0,0.0
11160.0,0.1849413536122891
11163.0,0.3533918806220015
11179.0,0.5688107184662596
11181.0,0.6336038178589549
11206.0,0.19938144329896906
11207.0,0.33423410716620755
11216.0,0.4060133048337867
11221.0,0.40776205630791545
11223.0,0.527575357836002
11228.0,0.5267471664637656
11235.0,0.3300210985406453
11237.0,0.7020505922884516
11239.0,0.3836171299184815
11244.0,0.6368077055383556
11256.0,0.5530562021664509
11267.0,0.4097090133982976
11272.0,0.5490547942474322
11281.0,0.3201135811820065
11285.0,0.6491598715097603
11288.0,0.6537559345381802
11291.0,0.2798345682564908
11293.0,0.38303650622579166
11296.0,0.5225911316790925
11297.0,0.6077081461515423
11298.0,0.5512565625970839
11299.0,0.3544641774422783
11301.0,0.5342114150624788
11304.0,0.23767157594004
11309.0,0.49861689626884476
11313.0,0.38293509036234535
15467.5838790932,0.6844994131985195
11331.0,0.7815384615384615
11332.0,0.1992961579469285
11337.0,0.2869053050898077
11343.0,0.5558014082826113
11347.0,0.16749482401656315
11348.0,0.45279482090800877
11355.0,0.64294988394662
11368.0,0.1931799447775349
11369.0,0.3603041656729338
15467.5838790932,0.48193768352551897
11378.0,0.6542416966786715
11380.0,0.5037379162191192
11384.0,0.46493535691384336
11387.0,0.35355491629711305
11392.0,0.3705195690789371
11393.0,0.27301587301587305
11399.0,0.49861689626884476
11403.0,0.45999999999999996
11404.0,0.2
11412.0,0.5605296085482437
11423.0,0.6607669496494307
11429.0,0.5623632610939112
11430.0,0.6837406084746697
11431.0,0.563718566768242
11432.0,0.3799814679063457
11444.0,0.6739130434782609
11450.0,0.6395548565155972
11451.0,0.39107659057139
11476.0,0.44899115488631686
11485.0,0.46189466666808776
11488.0,0.5243129526648437
11493.0,0.6310996688190008
11495.0,0.6144429160233782
11505.0,0.3596564158772032
11508.0,0.5370739418080029
11518.0,0.6652902748674967
11522.0,0.27999999999999997
11524.0,0.6541345382637468
11533.0,0.7706761555119152
11549.0,0.6564656723579512
11551.0,0.43496375755455796
11560.0,0.672340425531915
11563.0,0.4206394954795158
11565.0,0.6131885174795505
11567.0,0.35276238827789835
11569.0,0.7902421307506053
11589.0,0.4407615776313471
11591.0,0.6063632767362959
11598.0,0.44819343921046106
11603.0,0.48286098984196835
11604.0,0.4078548651796792
11611.0,0.4183023445210915
11617.0,0.894794941900205
11626.0,0.7440049727756272
11627.0,0.28039103887168904
11636.0,0.3915250498007593
11642.0,0.3150242503989153
11643.0,0.5688012191965954
11648.0,0.3848829303700606
11651.0,0.4563586191870869
11663.0,0.3216403033116391
11666.0,0.6040709685671705
11685.0,0.27142857142857146
11686.0,0.1751800180018002
11698.0,0.22844802174388928
11699.0,0.5123473541383989
11700.0,0.5405346325294319
11708.0,0.29561278441461714
11710.0,0.2488866144120186
11711.0,0.4878260973732407
11713.0,0.4846189376443418
11718.0,0.44674189202575754
11724.0,0.6546623278647684
15467.5838790932,0.522528393778909
11736.0,0.39007424627550946
11742.0,0.19496762958702654
11761.0,0.43790654723427835
11767.0,0.32507720397214435
11768.0,0.5178571428571429
11775.0,0.5748580166011358
11779.0,0.670562081106689
11786.0,0.48054344233323515
11790.0,0.4793650793650793
11791.0,0.38853561656623703
11796.0,0.0
11806.0,0.45250526206645825
11808.0,0.488703342085311
11810.0,0.5479635449894908
11811.0,0.20413387624518015
11814.0,0.3708502024291498
11816.0,0.29134282268521383
11820.0,0.6560365762886864
11822.0,0.522017596606436
11829.0,0.17329251108624474
11832.0,0.3433026251433542
11834.0,0.565888544566891
11836.0,0.5443242571179908
11837.0,0.5353340932768091
11844.0,0.4001810543872538
11847.0,0.4149813242604436
11862.0,0.49179664640508197
11864.0,0.7137216792571973
11865.0,0.5022064772031826
11872.0,0.626263812543454
11873.0,0.5893061045781505
11886.0,0.6462235133287765
11894.0,0.4756501672000441
11900.0,0.8132406252926699
11901.0,0.08247422680412371
11905.0,0.32204633569739954
11906.0,0.5386653484923382
11907.0,0.4450486461326177
11912.0,0.3431286359343084
11914.0,0.4570256650650416
11915.0,0.3888892258427626
11918.0,0.4675423839589408
11924.0,0.53392006353432
11929.0,0.45153210314555137
11930.0,0.4481063357759874
11936.0,0.27151300236406617
11937.0,0.15555555555555553
11948.0,0.3049567214273097
11954.0,0.7286514140665364
11957.0,0.4603912882982651
11964.0,0.4587989203778678
11968.0,0.2
11972.0,0.7137216792571973
11974.0,0.5480895651704185
11976.0,0.42990224828934503
15467.5838790932,0.5077910873143837
11981.0,0.34062940857297885
15467.5838790932,0.48330190106748133
11989.0,0.2
11991.0,0.1467478186162644
11998.0,0.4
12003.0,0.5252967979084605
12007.0,0.4629399423026489
15467.5838790932,0.6
12014.0,0.28618915801614764
12024.0,0.3124296499656829
12033.0,0.43598484848484853
12034.0,0.4084381311599075
12041.0,0.28056330431411547
12046.0,0.6541345382637468
15467.5838790932,0.244556460058366
12056.0,0.4454574010351383
15467.5838790932,0.4468247398556283
12069.0,0.2903506353719247
12070.0,0.37498066954072795
12071.0,0.5090447421903571
12072.0,0.32750205078109484
12078.0,0.40485628175276106
15467.5838790932,0.549086369742392
12092.0,0.6977882275222888
12094.0,0.5542471775847447
12098.0,0.5110483370947476
12103.0,0.33411591303890087
12115.0,0.7105374843793667
12118.0,0.7017798241609441
12122.0,0.8
12125.0,0.6541345382637468
12133.0,0.4454574010351383
12135.0,0.2101269349001847
12137.0,0.6607669496494307
12141.0,0.19714033115760551
12143.0,0.4397337687329522
12144.0,0.5908738537382848
12150.0,0.4871083136759247
12154.0,0.26185029903227447
12163.0,0.4495864846878783
12164.0,0.4066506510608418
12169.0,0.21552511415525114
12170.0,0.37310321454785117
12177.0,0.2504059710449046
12193.0,0.40415509245095993
12196.0,0.3860957216112316
12197.0,0.49998346794997517
12202.0,0.5661049725804503
12206.0,0.4430825253952449
15467.5838790932,0.5317790167257983
12214.0,0.3113866144120186
12215.0,0.3021230329766916
15467.5838790932,0.3775832502492522
12219.0,0.19735798608750818
12221.0,0.6541345382637468
12228.0,0.44601789791437724
12233.0,0.4526040340436245
12238.0,0.7124281098148229
12242.0,0.5981337809275147
12245.0,0.44070363350482555
12247.0,0.5255647552764784
12251.0,0.37283771684487244
15467.5838790932,0.4249322394409555
12292.0,0.1
12303.0,0.2658545443034409
15467.5838790932,0.2611111111111111
12311.0,0.3584344591256231
12317.0,0.4213415184616774
12318.0,0.4496862162398392
12320.0,0.5203166226912929
12323.0,0.5935698899385349
12328.0,0.43995317480713564
12333.0,0.6280657200668687
15467.5838790932,0.37265804053200513
12335.0,0.11102746389283843
12346.0,0.6040709685671705
12352.0,0.7303252311865638
12358.0,0.34029157388032333
12364.0,0.33315381684015877
12366.0,0.48680797941215986
12376.0,0.32051473330846697
12389.0,0.21243321760742986
12396.0,0.3801051579753042
12401.0,0.43145028674810854
12402.0,0.6690117408510652
12405.0,0.04702702702702703
12406.0,0.31433628318584067
12408.0,0.4386522225632684
12410.0,0.4
12413.0,0.4
12417.0,0.32908380888797045
12424.0,0.26780567611215533
12425.0,0.3908488778401683
12426.0,0.3495643412189803
12430.0,0.309257942152679
12432.0,0.3203166226912929
12433.0,0.1945933798781391
12451.0,0.28181818181818186
12457.0,0.43087244462212243
12463.0,0.699393700068397
12465.0,0.8601131410732117
12468.0,0.47233986648274906
12474.0,0.4028303947840655
12475.0,0.6541345382637468
12476.0,0.6690117408510652
12486.0,0.7188921236261848
12487.0,0.48294821629141504
12504.0,0.4
12514.0,0.2742309510820149
12524.0,0.7013098515477107
12526.0,0.29011638487968056
12530.0,0.41231629162235334
12532.0,0.15714285714285714
12587.0,0.45959662076403907
12593.0,0.660115215268644
12599.0,0.5369974481527251
12600.0,0.28989018087855295
12603.0,0.44894611774795046
15467.5838790932,0.3825111904287187
12620.0,0.64294988394662
12624.0,0.7154320118149035
12630.0,0.3033858616543257
12638.0,0.4184566458476654
15467.5838790932,0.7033901489561691
12643.0,0.6633629970206706
12646.0,0.5249595339578362
12656.0,0.3494000612355566
12659.0,0.4880081851283441
12666.0,0.4331090561191472
12672.0,0.7212126850897744
12673.0,0.6225566986205283
12675.0,0.4509487487904047
12678.0,0.4021209846870309
12692.0,0.2
12693.0,0.737073941808003
12695.0,0.220989762797336
15467.5838790932,0.45509597621107006
12707.0,0.4785408100800721
12711.0,0.6137175380519034
12716.0,0.5454541470330944
12717.0,0.7017798241609441
15467.5838790932,0.35732038100044156
12735.0,0.454014895129989
12738.0,0.45711662075298437
12742.0,0.4850061562807473
12746.0,0.34538844967416393
12753.0,0.28511156186612574
12758.0,0.5778968298400597
12760.0,0.14233691063277817
12763.0,0.40976849093462614
12764.0,0.4115027233440056
12768.0,0.5196359883666386
12772.0,0.3988496193210317
12776.0,0.3393140103722337
12777.0,0.4361597680004971
12783.0,0.372829131652661
12801.0,0.4979747561675271
12803.0,0.4497564886121002
12804.0,0.476274907125971
12805.0,0.7120815138282388
12817.0,0.32384028111687124
12824.0,0.3607162534435262
12839.0,0.2936034092570134
12847.0,0.4884571895068433
12850.0,0.6830029732408325
12867.0,0.6541345382637468
12875.0,0.3907581845728213
15467.5838790932,0.5459902108433734
12885.0,0.4209306761121553
12887.0,0.3252428221796542
12890.0,0.4115783297132352
12903.0,0.3126443348018789
12906.0,0.20800000000000002
15467.5838790932,0.2
12909.0,0.5440966312990747
12912.0,0.35128942155006565
12914.0,0.4560365762886865
12915.0,0.3955076423400952
12930.0,0.6709619127050319
12931.0,0.46114086611453053
12934.0,0.24364525607526727
12951.0,0.36738973330846697
12955.0,0.37244135361228914
12971.0,0.6126721763085399
12972.0,0.20415509245096
12973.0,0.5949240119479573
12986.0,0.653575990441562
12987.0,0.5221967392206845
12988.0,0.22867681498829043
15467.5838790932,0.30451900355289674
13015.0,0.259144223702791
13026.0,0.48660551868684915
13036.0,0.21754995068338734
13039.0,0.4
13040.0,0.5152117369164447
13041.0,0.8238608219637499
13043.0,0.7219664704588318
15467.5838790932,0.608600894903416
13057.0,0.5282516905765047
15467.5838790932,0.28678240814589945
13066.0,0.6
15467.5838790932,0.6395548565155972
13069.0,0.493709846450025
13073.0,0.4519930612225937
13079.0,0.6752557599898211
13086.0,0.12389937106918239
13089.0,0.3529810416303879
13093.0,0.4853206856513097
13097.0,0.7221967392206846
15467.5838790932,0.33051365905417907
13105.0,0.31605554493964777
13107.0,0.44796765308419656
13108.0,0.6090229661550092
13110.0,0.346497156239545
13112.0,0.484510925891688
13114.0,0.6479004329004329
15467.5838790932,0.4196799991447073
13127.0,0.22430555555555554
13129.0,0.22744855530569819
13134.0,0.684340522865113
13142.0,0.6456594783002595
13146.0,0.8040709685671704
13149.0,0.664854746120979
13152.0,0.23333333333333334
13157.0,0.4296192341660844
13158.0,0.4249322394409555
13159.0,0.6973980872682335
13161.0,0.3712915468066627
13162.0,0.5200277472132423
13166.0,0.5935608251397725
13168.0,0.3398438306057602
13170.0,0.670562081106689
13186.0,0.47339599721900844
13191.0,0.458850273471244
13194.0,0.427698388754162
13200.0,0.39002332914158294
13203.0,0.31815188340609313
13209.0,0.5081052010586471
13212.0,0.43563933511196995
13213.0,0.25643992603863247
13218.0,0.5298701298701298
13222.0,0.5600369001795553
13229.0,0.7692307692307693
13234.0,0.4536494239591969
13257.0,0.6988659104673756
13258.0,0.4591410583009953
13268.0,0.4458947214098373
13270.0,0.39189739769842913
13291.0,0.4084293607702378
13292.0,0.37142857142857144
13299.0,0.300626206133824
13303.0,0.348155201006462
13306.0,0.4157774836689894
13307.0,0.4528110704501662
13309.0,0.5119143239625167
13311.0,0.5738489371322932
13312.0,0.5679906052096991
13322.0,0.28975386024267014
13323.0,0.40434382604037583
13324.0,0.6541345382637468
13330.0,0.5824215907664392
13338.0,0.4951630638069761
15467.5838790932,0.574014895129989
13348.0,0.5281456953642384
13355.0,0.5269086798120113
13356.0,0.6174476749476749
13359.0,0.7299996990293949
13365.0,0.613070564684013
13368.0,0.44650334952875365
13370.0,0.495828908621388
13371.0,0.36363636363636365
13372.0,0.4869353486497971
13377.0,0.40882539682539687
13385.0,0.565888544566891
13389.0,0.4802037610343173
13392.0,0.44022320390606834
13393.0,0.699393700068397
13395.0,0.6385603180836145
15467.5838790932,0.4502854192499129
13404.0,0.4048723228468384
13410.0,0.6546623278647684
13411.0,0.19757325416290178
13413.0,0.38980136291210343
13416.0,0.4708126398259914
13434.0,0.3068011261026381
13435.0,0.37232969928854953
13445.0,0.550502062355741
13446.0,0.26792572766811645
13451.0,0.6702208616880738
13462.0,0.28757534003885465
13464.0,0.3942851935457292
13466.0,0.24354862808908667
13471.0,0.5232210068617318
13472.0,0.6415719671379874
13477.0,0.34805194805194806
13481.0,0.1430056917171469
13484.0,0.47130476352335665
13490.0,0.4340150468081969
13492.0,0.38161923416608445
13500.0,0.3614437698301275
13508.0,0.5479497608267465
13516.0,0.43554065334743164
13525.0,0.8
13526.0,0.26921041079824615
13530.0,0.5123810933384148
13532.0,0.2338966857931651
13538.0,0.14835935993830732
13546.0,0.4167704391255495
13548.0,0.36115702479338846
13550.0,0.6688634058873513
13551.0,0.4463131123662212
13564.0,0.3658062530011959
13566.0,0.7173597065556552
13570.0,0.5581505612925441
13580.0,0.39941552665826885
13582.0,0.4595264563335215
13585.0,0.35976065004932367
13588.0,0.3381818181818182
13592.0,0.6853501374367308
13594.0,0.48680797941215986
13609.0,0.4373684210526315
13610.0,0.5341168996188056
13612.0,0.5311612065068867
13613.0,0.16678135507722264
13625.0,0.16645962732919256
15467.5838790932,0.7044248269483233
13629.0,0.7278195488721805
13639.0,0.6878923963847576
13645.0,0.5628839345328629
13647.0,0.5896221181359761
13648.0,0.4
13652.0,0.5761633840185321
13654.0,0.6988745877138735
13664.0,0.8386419143196526
15467.5838790932,0.391119290488716
13680.0,0.4548682955971671
13684.0,0.5657294487434106
13690.0,0.3156140941714768
13693.0,0.5303405037126001
13696.0,0.3947154601017404
13700.0,0.3944313980691122
13701.0,0.4
13703.0,0.5118194769492794
15467.5838790932,0.3693439416190376
13711.0,0.4481748692717294
13713.0,0.3858200912033448
13714.0,0.4653431673747339
13716.0,0.4484592351816394
13720.0,0.2798108284409654
15467.5838790932,0.7342424113142345
13727.0,0.3586663050926328
13733.0,0.3749890362293463
15467.5838790932,0.3858200912033448
13743.0,0.2844994131985195
13756.0,0.5969987503178882
13757.0,0.40352423222120193
13759.0,0.5596359809166819
13761.0,0.7033901489561691
13767.0,0.3160487934350737
13782.0,0.3464938206087095
13786.0,0.17765759045132415
13787.0,0.38903858757433013
13792.0,0.41831094626076026
13795.0,0.43007784500510277
13798.0,0.8330780045452167
13807.0,0.4
13809.0,0.5316540081424189
13811.0,0.2520864147886889
13815.0,0.406386895348016
13817.0,0.3141213812168623
13818.0,0.41296448913725897
13822.0,0.4272330289797539
13824.0,0.651339337354375
13829.0,0.38357347935252345
13832.0,0.8157894736842106
13840.0,0.5799435028248587
13841.0,0.869047619047619
15467.5838790932,0.4854632597352622
15467.5838790932,0.4802311463965097
13871.0,0.39175977703893106
13878.0,0.45959662076403907
13880.0,0.3602947306296428
13888.0,0.6538382518625014
13890.0,0.7155988754457814
13891.0,0.531445659937096
13895.0,0.3147477496229523
13907.0,0.4133020202134009
13910.0,0.43396612002493223
13912.0,0.38138096973819585
13913.0,0.3210491123982041
13920.0,1.0
13923.0,0.4716744806643057
13927.0,0.17423079917406556
13929.0,0.5079161053071248
15467.5838790932,0.6977882275222888
13936.0,0.5538057573980562
15467.5838790932,0.34323212754030885
13946.0,0.43262613065038025
13950.0,0.6713526388397703
13951.0,0.32846407054137117
13954.0,0.48082386004534294
13956.0,0.23151838016915072
13958.0,0.5728814859068901
13969.0,0.3848463356973995
13980.0,0.3272388759422781
13981.0,0.7523237962008855
13986.0,0.25
13987.0,0.40853263967110476
13989.0,0.3178351164652534
13992.0,0.5334450405667428
13994.0,0.863215994531784
15467.5838790932,0.4
14002.0,0.298927159796725
14004.0,0.5351507600853691
14005.0,0.40647639397639407
15467.5838790932,0.397438852191838
14012.0,0.260391288298265
14015.0,0.4463131123662212
14021.0,0.1672735415966857
14024.0,0.4147014125684564
14045.0,0.43899585233997274
14047.0,0.4521044685720092
14057.0,0.4428654657561408
14059.0,0.364715775600681
14060.0,0.36869292403767917
14066.0,0.4180600943811382
14068.0,0.12435613432888637
14070.0,0.4471147301286919
14074.0,0.5658865194571535
14076.0,0.509850631114801
14089.0,0.49297716619718424
14101.0,0.5118082037843522
14113.0,0.4692019465882269
14115.0,0.4802311463965097
14116.0,0.44860158311741694
14120.0,0.5515106671599457
14128.0,0.5774388576995018
14131.0,0.5096192341660845
14134.0,0.6752557599898211
14136.0,0.42268543604748343
14137.0,0.3607470537149566
14138.0,0.28085767266524586
14139.0,0.5613321257019745
14152.0,0.4733295547873553
14153.0,0.7645331422994728
14155.0,0.6933333333333334
14156.0,0.6702208616880738
14159.0,0.01818181818181818
14164.0,0.37171244402010395
15467.5838790932,0.7979934795813148
14171.0,0.39077395032517337
14174.0,0.33283161383874366
14175.0,0.4067546642636227
14181.0,0.8880781499202552
14186.0,0.4689085436502479
14189.0,0.4176232630505929
14191.0,0.1543617114785479
14192.0,0.6405617802676626
14201.0,0.24478295185477505
14206.0,0.78585326953748
14210.0,0.9319377990430622
14214.0,0.38674526171239676
14221.0,0.5807187060163648
14222.0,0.7288291506063685
14230.0,0.5997317404623344
14231.0,0.4147086524523537
14236.0,0.31836914431101404
14241.0,0.6742918302552443
14245.0,0.3268812568266675
14249.0,0.5377207339519676
14251.0,0.6713526388397703
14262.0,0.33908569717195053
14263.0,0.3654983429018784
14265.0,0.3948490185998298
14267.0,0.3280103668261563
14270.0,0.7303252311865638
14276.0,0.35482574099110425
14279.0,0.17662337662337663
14281.0,0.41681521990537107
14285.0,0.4103782115792072
14289.0,0.4560365762886865
14290.0,0.5738823350497534
14293.0,0.38259242602992605
14295.0,0.5664596273291925
14296.0,0.44269138295202703
14297.0,0.34189467739658336
14298.0,0.3524445220775288
14310.0,0.3850778014555104
14312.0,0.23812577065351417
14313.0,0.3291898392582905
14315.0,0.5854256854256854
14318.0,0.18311011904761904
15467.5838790932,0.4136615181106439
14322.0,0.6973958333333333
14325.0,0.4792425381159817
14331.0,0.3642142010538451
14334.0,0.35333333333333333
14341.0,0.28936170212765955
14343.0,0.6607669496494307
14344.0,0.397438852191838
14345.0,0.229576074750287
14346.0,0.5679906052096991
14347.0,0.7731028829936476
15467.5838790932,0.391067795155397
14352.0,0.03859649122807017
14358.0,0.36382731338149293
14361.0,0.45959662076403907
14363.0,0.484510925891688
14364.0,0.5971230134463765
14366.0,0.383768115942029
14374.0,0.4068339768339769
14376.0,0.6607669496494307
14381.0,0.33599701037236
14387.0,0.29382763160850994
14398.0,0.603966523939276
14410.0,0.4
14412.0,0.3103448275862069
14415.0,0.6541345382637468
14422.0,0.6125581466212037
15467.5838790932,0.411514895129989
14425.0,0.6509324496601621
14436.0,0.3836171299184815
14442.0,0.7369758810688884
14444.0,0.4987557432235093
14455.0,0.615252555099461
14465.0,0.4877823254286279
14469.0,0.7040709685671704
14471.0,0.46886880356870175
14475.0,0.5442350321441572
14479.0,0.4272886038019531
14480.0,0.0691358024691358
14488.0,0.2908722765150915
15467.5838790932,0.6742918302552443
14499.0,0.737073941808003
14501.0,0.4285577759059934
14516.0,0.4186854299472384
14520.0,0.5720188282749715
14522.0,0.43102659802836457
14523.0,0.4990536043388514
14526.0,0.2674698795180723
14537.0,0.2923197827121004
14538.0,0.5405533782499644
14550.0,0.34615384615384615
14560.0,0.3384571895068432
14561.0,0.40434382604037583
14562.0,0.48610629170771996
14575.0,0.7076170574725349
14586.0,0.5859764176227038
14592.0,0.39997290782805595
14601.0,0.39538416687257766
14602.0,0.8
14604.0,0.4325386720643868
14606.0,0.4723810933384147
14613.0,0.6483830242115004
14627.0,0.3249698643386798
15467.5838790932,0.4548682955971671
14652.0,0.3770594135478243
15467.5838790932,0.47810384531559585
14665.0,0.36812666073084116
14673.0,0.2588463356973995
14675.0,0.07391304347826086
15467.5838790932,0.46621770666490614
14683.0,0.418720320132821
14686.0,0.4793388429752066
14695.0,0.31
14705.0,0.455747322852586
14708.0,0.20324077142289085
14709.0,0.48736842105263156
14710.0,0.2891013411664436
14715.0,0.5439639332725089
14717.0,0.4742183944705046
14723.0,0.5774388576995018
14725.0,0.39780381540647386
15467.5838790932,0.4680374641202101
14728.0,0.37214015868541966
14733.0,0.45573957911120866
14735.0,0.5213894311561577
14743.0,0.39941552665826885
14746.0,0.5216447677817002
14752.0,0.597885327155794
