shot_id_number,is_goal
12396.0,0.45230225
12401.0,0.42432696
12402.0,0.661202
12405.0,0.1832257
12406.0,0.34221685
12408.0,0.3011745
12410.0,0.6225071
12413.0,0.52651733
12417.0,0.36717397
12424.0,0.34729722
12425.0,0.28321373
12426.0,0.33728656
12430.0,0.38984022
12432.0,0.61341476
12433.0,0.37725642
12451.0,0.24375223
12457.0,0.4092181
12463.0,0.69548815
12465.0,0.6437047
12468.0,0.39290294
12474.0,0.4312937
12475.0,0.64018494
12476.0,0.6388517
12486.0,0.68217593
12487.0,0.42955685
12504.0,0.13539603
12514.0,0.37779388
12524.0,0.52767074
12526.0,0.37476954
12530.0,0.39816067
12532.0,0.3581742
12587.0,0.45478395
12593.0,0.44148606
12599.0,0.44277912
12600.0,0.41016558
12603.0,0.4346475
15467.5838790932,0.42193347
12620.0,0.6540994
12624.0,0.6508159
12630.0,0.4277723
12638.0,0.46076408
15467.5838790932,0.6508103
12643.0,0.68217593
12646.0,0.42653972
12656.0,0.40701744
12659.0,0.538305
12666.0,0.42045918
12672.0,0.65294707
12673.0,0.65294707
12675.0,0.44819617
12678.0,0.46368074
12692.0,0.020274686
12693.0,0.6711426
12695.0,0.3453793
15467.5838790932,0.4734186
12707.0,0.4531182
12711.0,0.6225071
12716.0,0.45198634
12717.0,0.63627934
15467.5838790932,0.4748343
12735.0,0.48314878
12738.0,0.32638445
12742.0,0.3013453
12746.0,0.35658014
12753.0,0.646001
12758.0,0.40357104
12760.0,0.27031267
12763.0,0.40291065
12764.0,0.452589
12768.0,0.37606037
12772.0,0.36580953
12776.0,0.38076097
12777.0,0.42226872
12783.0,0.5888589
12801.0,0.45577052
12803.0,0.42123932
12804.0,0.3968453
12805.0,0.3837447
12817.0,0.39613408
12824.0,0.36687362
12839.0,0.40238374
12847.0,0.4443676
12850.0,0.68423426
12867.0,0.6382732
12875.0,0.35923252
15467.5838790932,0.46483284
12885.0,0.36680764
12887.0,0.34444693
12890.0,0.31290448
12903.0,0.4320787
12906.0,0.3317931
15467.5838790932,0.15897614
12909.0,0.44243816
12912.0,0.41114548
12914.0,0.42516202
12915.0,0.29909998
12930.0,0.3591163
12931.0,0.392719
12934.0,0.35581368
12951.0,0.37014335
12955.0,0.427039
12971.0,0.38042527
12972.0,0.30242848
12973.0,0.6412807
12986.0,0.3767985
12987.0,0.6447211
12988.0,0.3524069
15467.5838790932,0.38725695
13015.0,0.35946736
13026.0,0.4857657
13036.0,0.35149077
13039.0,0.28983575
13040.0,0.4035167
13041.0,0.6431296
13043.0,0.6388517
15467.5838790932,0.64816403
13057.0,0.3817819
15467.5838790932,0.36594728
13066.0,0.2834187
15467.5838790932,0.6671354
13069.0,0.4747558
13073.0,0.41991675
13079.0,0.62221056
13086.0,0.33192763
13089.0,0.46800163
13093.0,0.46017313
13097.0,0.64613324
15467.5838790932,0.38930294
13105.0,0.3494538
13107.0,0.4390632
13108.0,0.4652907
13110.0,0.36664557
13112.0,0.4825785
13114.0,0.39261594
15467.5838790932,0.4236385
13127.0,0.3113999
13129.0,0.28789014
13134.0,0.5556932
13142.0,0.6431296
13146.0,0.64018494
13149.0,0.61341476
13152.0,0.3442018
13157.0,0.39631817
13158.0,0.43329394
13159.0,0.45154336
13161.0,0.4341805
13162.0,0.39782447
13166.0,0.40806094
13168.0,0.3905743
13170.0,0.6225071
13186.0,0.42516202
13191.0,0.44474894
13194.0,0.4394975
13200.0,0.37393743
13203.0,0.3796579
13209.0,0.41506016
13212.0,0.46003723
13213.0,0.36455858
13218.0,0.5933993
13222.0,0.4316306
13229.0,0.403655
13234.0,0.45411533
13257.0,0.6740502
13258.0,0.38057905
13268.0,0.4430485
13270.0,0.4173046
13291.0,0.43926534
13292.0,0.2626539
13299.0,0.3990182
13303.0,0.29525676
13306.0,0.34692755
13307.0,0.5864243
13309.0,0.29539117
13311.0,0.44506887
13312.0,0.4176291
13322.0,0.33864254
13323.0,0.37856266
13324.0,0.661202
13330.0,0.41454762
13338.0,0.4439238
15467.5838790932,0.46820104
13348.0,0.23524988
13355.0,0.42802078
13356.0,0.43267256
13359.0,0.66969657
13365.0,0.64018494
13368.0,0.5009187
13370.0,0.42199287
13371.0,0.3657965
13372.0,0.47211972
13377.0,0.46421683
13385.0,0.5864243
13389.0,0.37264413
13392.0,0.38540167
13393.0,0.69548815
13395.0,0.47018784
15467.5838790932,0.36035138
13404.0,0.4480597
13410.0,0.66406494
13411.0,0.42778477
13413.0,0.37690026
13416.0,0.4464386
13434.0,0.41915601
13435.0,0.4252338
13445.0,0.34354097
13446.0,0.33647957
13451.0,0.6534168
13462.0,0.39143628
13464.0,0.31983802
13466.0,0.3482334
13471.0,0.35193983
13472.0,0.6508103
13477.0,0.5253629
13481.0,0.3902309
13484.0,0.43812805
13490.0,0.35026088
13492.0,0.39621145
13500.0,0.44653267
13508.0,0.40357095
13516.0,0.38679823
13525.0,0.3726315
13526.0,0.6137668
13530.0,0.39541528
13532.0,0.36561808
13538.0,0.3515538
13546.0,0.41921318
13548.0,0.3754683
13550.0,0.6412807
13551.0,0.4461204
13564.0,0.434601
13566.0,0.6388517
13570.0,0.4288017
13580.0,0.42679632
13582.0,0.41163644
13585.0,0.4379271
13588.0,0.25916475
13592.0,0.6447211
13594.0,0.39101663
13609.0,0.41082546
13610.0,0.48399
13612.0,0.4716862
13613.0,0.318668
13625.0,0.45520535
15467.5838790932,0.66406494
13629.0,0.5306204
13639.0,0.6642854
13645.0,0.58479816
13647.0,0.44001177
13648.0,0.29769552
13652.0,0.6752693
13654.0,0.6431296
13664.0,0.6388517
15467.5838790932,0.3752791
13680.0,0.45088646
13684.0,0.38208175
13690.0,0.36190128
13693.0,0.40923122
13696.0,0.44676635
13700.0,0.43066016
13701.0,0.32763106
13703.0,0.512429
15467.5838790932,0.44872823
13711.0,0.3926932
13713.0,0.38715348
13714.0,0.39858946
13716.0,0.40244672
13720.0,0.3606211
15467.5838790932,0.47411138
13727.0,0.43280998
13733.0,0.41496405
15467.5838790932,0.4207511
13743.0,0.5899715
13756.0,0.40730944
13757.0,0.39547974
13759.0,0.4244115
13761.0,0.6508103
13767.0,0.45738015
13782.0,0.40910006
13786.0,0.3579324
13787.0,0.4125045
13792.0,0.47081506
13795.0,0.4328907
13798.0,0.52767074
13807.0,0.09008541
13809.0,0.38628164
13811.0,0.36241412
13815.0,0.4195137
13817.0,0.3856892
13818.0,0.45112064
13822.0,0.38110322
13824.0,0.32841352
13829.0,0.47344777
13832.0,0.64936614
13840.0,0.5260761
13841.0,0.5393863
15467.5838790932,0.41399738
15467.5838790932,0.48113444
13871.0,0.63683224
13878.0,0.45478395
13880.0,0.38619208
13888.0,0.43457508
13890.0,0.646001
13891.0,0.3848096
13895.0,0.38558128
13907.0,0.33350074
13910.0,0.45221606
13912.0,0.42303878
13913.0,0.39553615
13920.0,0.66484886
13923.0,0.4439238
13927.0,0.28602317
13929.0,0.4493117
15467.5838790932,0.64613324
13936.0,0.432062
15467.5838790932,0.36592147
13946.0,0.44676635
13950.0,0.62045056
13951.0,0.37847918
13954.0,0.45777947
13956.0,0.39245713
13958.0,0.49546424
13969.0,0.35742405
13980.0,0.3176157
13981.0,0.6642854
13986.0,0.41290355
13987.0,0.31330502
13989.0,0.43671048
13992.0,0.48794976
13994.0,0.67307514
15467.5838790932,0.476765
14002.0,0.41343933
14004.0,0.42189005
14005.0,0.23550616
15467.5838790932,0.42745999
14012.0,0.4706293
14015.0,0.45422062
14021.0,0.42497152
14024.0,0.4394975
14045.0,0.3758598
14047.0,0.42226943
14057.0,0.43212056
14059.0,0.33928207
14060.0,0.3476583
14066.0,0.4207511
14068.0,0.28033593
14070.0,0.37870514
14074.0,0.41223565
14076.0,0.47864893
14089.0,0.4266822
14101.0,0.47741818
14113.0,0.4694104
14115.0,0.43510497
14116.0,0.4439238
14120.0,0.41450483
14128.0,0.43976587
14131.0,0.39817503
14134.0,0.62221056
14136.0,0.4755877
14137.0,0.41749573
14138.0,0.36719486
14139.0,0.66640294
14152.0,0.39222655
14153.0,0.67598426
14155.0,0.42927197
14156.0,0.6585414
14159.0,0.42466885
14164.0,0.4265628
15467.5838790932,0.7012416
14171.0,0.3632869
14174.0,0.39206687
14175.0,0.33190855
14181.0,0.6556399
14186.0,0.4733438
14189.0,0.4776299
14191.0,0.34979755
14192.0,0.40668592
14201.0,0.44937178
14206.0,0.42934263
14210.0,0.64018494
14214.0,0.4319382
14221.0,0.66988415
14222.0,0.67566043
14230.0,0.646001
14231.0,0.4173046
14236.0,0.48314878
14241.0,0.6388517
14245.0,0.43014964
14249.0,0.42670548
14251.0,0.62045056
14262.0,0.40551704
14263.0,0.44367766
14265.0,0.3629886
14267.0,0.4057954
14270.0,0.6437047
14276.0,0.42631304
14279.0,0.24056499
14281.0,0.4180534
14285.0,0.39615592
14289.0,0.46895337
14290.0,0.46292594
14293.0,0.41651994
14295.0,0.56927127
14296.0,0.41751468
14297.0,0.46677876
14298.0,0.5311076
14310.0,0.31290448
14312.0,0.6238651
14313.0,0.37953073
14315.0,0.6225071
14318.0,0.38868466
15467.5838790932,0.39221674
14322.0,0.48352793
14325.0,0.46202525
14331.0,0.38610983
14334.0,0.3246816
14341.0,0.43485633
14343.0,0.6431296
14344.0,0.44590077
14345.0,0.3696343
14346.0,0.41443452
14347.0,0.40370664
15467.5838790932,0.4285277
14352.0,0.40462172
14358.0,0.35294557
14361.0,0.46619835
14363.0,0.4766123
14364.0,0.43431678
14366.0,0.37268418
14374.0,0.53185475
14376.0,0.6671354
14381.0,0.4480597
14387.0,0.40861353
14398.0,0.3733377
14410.0,0.36455858
14412.0,0.5306204
14415.0,0.6388517
14422.0,0.47081506
15467.5838790932,0.4906569
14425.0,0.37034824
14436.0,0.4016367
14442.0,0.6508159
14444.0,0.47127923
14455.0,0.63683224
14465.0,0.37396508
14469.0,0.6541662
14471.0,0.40181923
14475.0,0.52171826
14479.0,0.36190128
14480.0,0.36473167
14488.0,0.41479227
15467.5838790932,0.6388517
14499.0,0.6711426
14501.0,0.42069438
14516.0,0.3989056
14520.0,0.44200873
14522.0,0.4697799
14523.0,0.43543416
14526.0,0.34227264
14537.0,0.5527795
14538.0,0.46118316
14550.0,0.38354024
14560.0,0.4062642
14561.0,0.4054405
14562.0,0.39802834
14575.0,0.6459923
14586.0,0.4073997
14592.0,0.6431296
14601.0,0.37724712
14602.0,0.34069878
14604.0,0.47805065
14606.0,0.41732442
14613.0,0.6225071
14627.0,0.36276755
15467.5838790932,0.43390316
14652.0,0.3649772
15467.5838790932,0.4110314
14665.0,0.3748283
14673.0,0.36831668
14675.0,0.5864243
15467.5838790932,0.45069337
14683.0,0.4210769
14686.0,0.35762018
14695.0,0.3947375
14705.0,0.50576365
14708.0,0.45431936
14709.0,0.43207085
14710.0,0.33963835
14715.0,0.37508625
14717.0,0.4558715
14723.0,0.42175627
14725.0,0.4453591
15467.5838790932,0.46787387
14728.0,0.3789404
14733.0,0.41824567
14735.0,0.37599272
14743.0,0.44318125
14746.0,0.41420224
14752.0,0.6033357
14757.0,0.40515572
14759.0,0.45729017
14762.0,0.3404488
15467.5838790932,0.34391737
14774.0,0.38002646
14777.0,0.6388517
14778.0,0.26132184
15467.5838790932,0.3308262
14797.0,0.30656338
14798.0,0.56446487
14811.0,0.4112134
14812.0,0.32043839
14818.0,0.41774496
14825.0,0.42745999
14827.0,0.38684392
14829.0,0.39233282
14830.0,0.64018494
14837.0,0.39768726
14839.0,0.4046155
14849.0,0.66969657
14863.0,0.4155542
14869.0,0.46351534
14882.0,0.43764022
14884.0,0.4359459
14886.0,0.43025282
14888.0,0.63812214
14890.0,0.34748012
14904.0,0.3579324
14938.0,0.62979245
14952.0,0.37308085
14958.0,0.4022267
14960.0,0.3625285
14963.0,0.39813444
14972.0,0.43041673
14979.0,0.47650015
14980.0,0.36367938
14986.0,0.41394383
14988.0,0.6225071
15003.0,0.45434716
15006.0,0.6137668
15009.0,0.6642854
15015.0,0.2997869
15024.0,0.4476754
15026.0,0.3615902
15030.0,0.44030216
15036.0,0.6388517
15038.0,0.34333327
15039.0,0.6541662
15047.0,0.66406494
15049.0,0.44030216
15056.0,0.61341476
15060.0,0.48088422
15068.0,0.398013
15467.5838790932,0.39779738
15073.0,0.3695723
15467.5838790932,0.38697574
15084.0,0.42751157
15088.0,0.6437047
15092.0,0.44693094
15095.0,0.3453793
15097.0,0.42223573
15098.0,0.33771038
15115.0,0.48155648
15120.0,0.6388517
15126.0,0.3129643
15133.0,0.45215127
15143.0,0.41760537
15156.0,0.5765972
15163.0,0.4361758
15164.0,0.429993
15178.0,0.4156201
15198.0,0.6653706
15200.0,0.44819617
15204.0,0.4823685
15206.0,0.58458716
15208.0,0.017532928
15214.0,0.4856471
15218.0,0.4043232
15231.0,0.36825475
15238.0,0.34227264
15239.0,0.36165038
15240.0,0.38410732
15249.0,0.36680764
15256.0,0.2959278
15260.0,0.4422924
15290.0,0.6711426
15296.0,0.4110314
15298.0,0.44676635
15299.0,0.6057376
15307.0,0.6437047
15308.0,0.48493135
15309.0,0.3316112
15321.0,0.43002722
15323.0,0.5085773
15325.0,0.40441036
15335.0,0.39807114
15342.0,0.62045056
15346.0,0.43083256
15349.0,0.41330856
15354.0,0.38522956
15362.0,0.45208836
15372.0,0.5341345
15467.5838790932,0.40523818
15383.0,0.43308
15394.0,0.31487438
15399.0,0.37882087
15401.0,0.50673115
15405.0,0.36824125
15407.0,0.38368183
15412.0,0.43424132
15413.0,0.4207511
15415.0,0.45742065
15417.0,0.63627934
15427.0,0.406381
15430.0,0.5219975
15436.0,0.4105723
15438.0,0.31275278
15439.0,0.40301293
15443.0,0.59664583
15444.0,0.47128928
15445.0,0.68661296
15446.0,0.42267188
15450.0,0.3576502
15456.0,0.6388517
15465.0,0.47597384
15467.5838790932,0.42959037
15468.0,0.42287195
15470.0,0.3664319
15474.0,0.44227874
15476.0,0.4323575
15482.0,0.45411533
15492.0,0.6057376
15498.0,0.31160566
15510.0,0.379173
15519.0,0.38068545
15523.0,0.18805978
15535.0,0.42679632
15548.0,0.65294707
15467.5838790932,0.6671354
15563.0,0.38587388
15564.0,0.4165015
15566.0,0.39448544
15579.0,0.3592369
15580.0,0.39435902
15581.0,0.37917113
15587.0,0.40051997
15589.0,0.41314083
15591.0,0.40334216
15597.0,0.29951736
15615.0,0.5375656
15620.0,0.4823685
15627.0,0.40041646
15633.0,0.646001
15636.0,0.5556932
15653.0,0.38236383
15654.0,0.47719994
15662.0,0.6412807
15664.0,0.43804038
15666.0,0.4207511
15667.0,0.37894213
15674.0,0.44086638
15692.0,0.39480898
15700.0,0.3645108
15715.0,0.2560677
15722.0,0.661202
15736.0,0.4540637
15744.0,0.3919227
15746.0,0.3458764
15758.0,0.40631527
15760.0,0.38509122
15762.0,0.3956683
15766.0,0.4069527
15767.0,0.42442366
15770.0,0.43745768
15788.0,0.44315526
15789.0,0.6388517
15810.0,0.49177337
15818.0,0.42732275
15467.5838790932,0.44549403
15820.0,0.23429729
15830.0,0.40412754
15844.0,0.32999533
15850.0,0.22630909
15467.5838790932,0.43351308
15863.0,0.6698182
15868.0,0.46539465
15869.0,0.45539933
15872.0,0.35177884
15873.0,0.2827519
15876.0,0.46207845
15878.0,0.27650616
15883.0,0.45314032
15884.0,0.42340028
15885.0,0.39615592
15886.0,0.35341308
15891.0,0.41812834
15894.0,0.4100941
15898.0,0.42525375
15900.0,0.35669917
15912.0,0.39985204
15931.0,0.44830886
15932.0,0.4615613
15467.5838790932,0.30479252
15940.0,0.4171174
15944.0,0.41607097
15945.0,0.36353192
15949.0,0.42057893
15960.0,0.43002316
15963.0,0.42647344
15970.0,0.33771038
15977.0,0.60837334
15982.0,0.29291952
15985.0,0.43217608
15995.0,0.38131422
16004.0,0.40605614
16005.0,0.6225071
16006.0,0.41205123
16011.0,0.45198634
16019.0,0.64613324
16021.0,0.35399476
16034.0,0.45764753
16051.0,0.6431296
16060.0,0.46498653
16065.0,0.6540994
16066.0,0.40491357
16070.0,0.4172017
16076.0,0.68217593
16091.0,0.32418817
16094.0,0.5311076
16101.0,0.46118316
16104.0,0.519422
16113.0,0.6517259
16114.0,0.41348466
16115.0,0.6509716
16127.0,0.46439394
16128.0,0.37495017
16137.0,0.36399245
16138.0,0.35492396
16139.0,0.6642854
15467.5838790932,0.3385061
16144.0,0.36526477
16148.0,0.43788022
16151.0,0.396212
16154.0,0.43159303
16156.0,0.41649884
16165.0,0.42073032
16166.0,0.32008922
16168.0,0.39206687
16179.0,0.43976587
16193.0,0.4149523
16196.0,0.25962788
16198.0,0.42950726
16210.0,0.42943978
15467.5838790932,0.6230538
16232.0,0.68661296
16237.0,0.47054306
16240.0,0.4039363
16252.0,0.42732275
16259.0,0.36190128
16262.0,0.65294707
15467.5838790932,0.3594998
16270.0,0.65758735
16272.0,0.4095731
16276.0,0.45602503
16290.0,0.39377823
15467.5838790932,0.63986313
15467.5838790932,0.41759217
16299.0,0.3408752
16300.0,0.43760803
16302.0,0.42778477
16303.0,0.38001615
16305.0,0.4340197
16309.0,0.4341752
16312.0,0.43411046
16316.0,0.3934799
16320.0,0.37987754
16326.0,0.41732877
16327.0,0.38359958
16338.0,0.4006287
16342.0,0.34514374
16346.0,0.41448945
16348.0,0.41188443
16355.0,0.39798218
16356.0,0.41441792
16378.0,0.45656583
16382.0,0.4082217
16391.0,0.39655006
16392.0,0.42679632
16395.0,0.6388517
16399.0,0.36629698
16403.0,0.3752256
16408.0,0.31715247
16413.0,0.41021
16415.0,0.4513655
16417.0,0.48504832
16420.0,0.39106512
16431.0,0.37103125
16439.0,0.45726037
16441.0,0.42242268
16444.0,0.46880808
16446.0,0.08121473
16451.0,0.40844136
16454.0,0.3322848
16456.0,0.41632217
16458.0,0.5566813
16461.0,0.46003723
16462.0,0.41955677
16469.0,0.41334835
16479.0,0.641334
16484.0,0.39048856
16486.0,0.47064668
16487.0,0.38394314
16491.0,0.43892857
15467.5838790932,0.49159473
16507.0,0.628066
16508.0,0.4814856
16519.0,0.3735793
16523.0,0.36353192
16526.0,0.56659555
16530.0,0.34888524
16532.0,0.4139175
16535.0,0.41774496
16542.0,0.46118316
16550.0,0.45326883
16555.0,0.40595192
16556.0,0.41513577
16558.0,0.40697587
16567.0,0.43592602
16576.0,0.3887284
16579.0,0.4640195
16580.0,0.5642218
15467.5838790932,0.49361897
16598.0,0.32770038
16600.0,0.3524922
16604.0,0.5696348
16605.0,0.5961198
16607.0,0.38028255
16610.0,0.4360619
16612.0,0.6094683
16617.0,0.44817245
16625.0,0.48123989
16632.0,0.63826203
16634.0,0.54410785
16650.0,0.3868447
16652.0,0.32756263
16654.0,0.42040238
16655.0,0.42522812
16656.0,0.398013
16657.0,0.41513577
16660.0,0.3748283
16661.0,0.6480558
16662.0,0.6598122
16667.0,0.6756772
15467.5838790932,0.39628685
16673.0,0.38497847
16675.0,0.46991864
16676.0,0.46974486
16678.0,0.3734966
16679.0,0.42921636
16693.0,0.33822396
16701.0,0.5138526
16709.0,0.43449944
16715.0,0.37210393
16722.0,0.43732977
16724.0,0.38515928
15467.5838790932,0.4286242
16735.0,0.41901466
15467.5838790932,0.46788535
16747.0,0.4307601
16752.0,0.27031267
16758.0,0.4738409
16765.0,0.4082037
16771.0,0.3782481
15467.5838790932,0.28418934
16793.0,0.4145614
16800.0,0.5573596
16805.0,0.33137852
16809.0,0.30688974
16818.0,0.44693094
16820.0,0.4706293
16827.0,0.4379488
16830.0,0.34748012
16843.0,0.6331822
16847.0,0.507814
16855.0,0.47974434
16860.0,0.48968434
16862.0,0.48690864
16863.0,0.35840335
16869.0,0.5784546
16872.0,0.29160398
16874.0,0.26154986
16876.0,0.4063615
16883.0,0.4267956
16893.0,0.40292627
16895.0,0.5520427
16914.0,0.66739786
16917.0,0.36146072
16926.0,0.37418488
16930.0,0.40394562
16931.0,0.34797356
15467.5838790932,0.3927667
16934.0,0.45380485
16937.0,0.40732762
16941.0,0.34424406
16942.0,0.69239944
16957.0,0.43126845
16962.0,0.43651435
16963.0,0.04180213
16967.0,0.4338493
16968.0,0.66077995
16972.0,0.4423287
15467.5838790932,0.355144
16984.0,0.4155895
16987.0,0.40291065
16994.0,0.53187186
16995.0,0.43822673
16999.0,0.39852828
17000.0,0.40668592
17004.0,0.56659555
17006.0,0.6480307
17034.0,0.45923334
17038.0,0.39446974
17040.0,0.35785165
17050.0,0.23516035
17055.0,0.37999055
17059.0,0.5300127
17066.0,0.44148606
17068.0,0.3579324
17077.0,0.37061206
17079.0,0.4143526
17082.0,0.42366847
17085.0,0.41806632
17087.0,0.37691262
17099.0,0.5010366
17105.0,0.37697855
17108.0,0.45238453
17110.0,0.46660957
17111.0,0.3969119
17116.0,0.69142944
17123.0,0.6085678
17124.0,0.41120356
17130.0,0.44508228
17132.0,0.44681045
17138.0,0.35314083
17143.0,0.6315981
17157.0,0.43603587
15467.5838790932,0.4270894
17166.0,0.41762733
15467.5838790932,0.45594534
17170.0,0.33288208
17179.0,0.54817945
17180.0,0.38133544
15467.5838790932,0.2549442
17189.0,0.26600268
17197.0,0.5558758
17212.0,0.34663782
17219.0,0.40547034
17223.0,0.4655091
17225.0,0.41395983
17229.0,0.4198594
17234.0,0.4333909
17235.0,0.42937464
17239.0,0.437416
17242.0,0.39180085
17243.0,0.4417805
17246.0,0.43633172
17247.0,0.37579712
17255.0,0.48058635
17258.0,0.57704383
17260.0,0.58842176
17264.0,0.40609512
17270.0,0.5433671
17271.0,0.4783391
17272.0,0.41865897
17285.0,0.40853643
17294.0,0.36095417
17297.0,0.4273571
17298.0,0.40854537
17299.0,0.38747418
17302.0,0.5533991
15467.5838790932,0.43169934
17313.0,0.37364838
17315.0,0.44639507
17324.0,0.3556953
17326.0,0.3982529
17327.0,0.35890022
17330.0,0.36027002
17339.0,0.41454762
15467.5838790932,0.39639375
17350.0,0.5003456
17351.0,0.44708526
17352.0,0.32939672
17371.0,0.47656763
17372.0,0.45161024
17381.0,0.304861
17385.0,0.36593062
17388.0,0.31437597
17390.0,0.39272457
17392.0,0.43167618
17399.0,0.39453757
17404.0,0.36773586
17407.0,0.3711525
17408.0,0.6800408
17416.0,0.4207511
17418.0,0.3770672
17423.0,0.39725327
17434.0,0.6528523
17438.0,0.48720205
17443.0,0.6412838
15467.5838790932,0.38900453
17447.0,0.34051272
17453.0,0.621038
17454.0,0.4562844
17460.0,0.38563958
17467.0,0.4134373
17480.0,0.4031031
17488.0,0.54961133
17490.0,0.4338493
17493.0,0.4126306
17498.0,0.36482805
17503.0,0.4270894
17513.0,0.54429865
17517.0,0.37427855
17520.0,0.5337037
17525.0,0.47807097
15467.5838790932,0.47679135
17534.0,0.31185588
17545.0,0.47958854
17553.0,0.43136826
17554.0,0.4082037
17557.0,0.39966223
15467.5838790932,0.5196141
17564.0,0.30900437
17566.0,0.4164411
17576.0,0.47685456
17577.0,0.38334358
17580.0,0.476503
17582.0,0.3807032
17596.0,0.43217608
17597.0,0.42631304
17602.0,0.5362448
17614.0,0.4030247
17623.0,0.34414884
17624.0,0.3822898
17627.0,0.4270894
17628.0,0.37838343
17630.0,0.38850048
17634.0,0.66645896
17639.0,0.4319382
17640.0,0.39037186
17652.0,0.5303356
17657.0,0.42105415
17661.0,0.45363572
17662.0,0.37549695
17666.0,0.34463456
17678.0,0.39573073
17680.0,0.33669284
17682.0,0.4827294
17687.0,0.40069234
17688.0,0.62312466
17693.0,0.4065958
17696.0,0.40385187
17703.0,0.37665334
17705.0,0.43217608
17711.0,0.4058821
17715.0,0.3699815
17717.0,0.42797163
17721.0,0.41808
17727.0,0.41135952
17728.0,0.2004033
17737.0,0.3721572
17745.0,0.3827291
17755.0,0.40765005
17764.0,0.38883847
17768.0,0.43457508
17774.0,0.40052631
17777.0,0.25980076
17785.0,0.26749134
17786.0,0.41450483
17789.0,0.35613006
17793.0,0.3621377
17799.0,0.43171284
17802.0,0.34791726
17810.0,0.4636465
17813.0,0.39162675
17819.0,0.4856738
17825.0,0.43603587
17828.0,0.27132317
17833.0,0.44557104
17841.0,0.45478395
17842.0,0.45095393
17844.0,0.40454632
17849.0,0.38185516
17850.0,0.57782453
17855.0,0.4288026
17857.0,0.4688892
17861.0,0.3483858
17862.0,0.5739838
17863.0,0.4273039
17868.0,0.36609834
17876.0,0.4178316
17882.0,0.37174848
17885.0,0.2850429
17893.0,0.4400995
17894.0,0.3055585
17902.0,0.4520297
17903.0,0.44567817
17906.0,0.3127779
17907.0,0.42379448
17911.0,0.55902785
17917.0,0.3684314
17921.0,0.49623325
17932.0,0.33701104
17941.0,0.4353187
17945.0,0.3099412
17949.0,0.42566574
17954.0,0.4093012
17957.0,0.40089545
17958.0,0.5095199
17960.0,0.40655622
17967.0,0.66476494
17975.0,0.42925093
17985.0,0.4244115
18000.0,0.5441298
18002.0,0.47656763
15467.5838790932,0.28038815
18014.0,0.50463665
18015.0,0.6480307
18019.0,0.46908388
18021.0,0.3975213
18022.0,0.4632823
18026.0,0.44467834
18029.0,0.38444233
18030.0,0.32129738
18034.0,0.46619835
18035.0,0.3689046
18036.0,0.5036388
18039.0,0.47173378
18053.0,0.45729187
18066.0,0.41220295
18075.0,0.4455173
18076.0,0.42013556
18079.0,0.44067004
18089.0,0.44676635
18104.0,0.4812034
18110.0,0.3635758
18119.0,0.39386806
18123.0,0.42969033
18124.0,0.3632869
18129.0,0.4854177
15467.5838790932,0.4443561
18133.0,0.3999442
18136.0,0.36916232
18148.0,0.44139594
18152.0,0.033274814
18167.0,0.39917657
18177.0,0.39707544
18178.0,0.35130382
18183.0,0.37334806
18194.0,0.42459166
18197.0,0.62169456
18199.0,0.32734102
18213.0,0.264338
18214.0,0.3433232
18221.0,0.19405395
18227.0,0.26005727
18235.0,0.45693767
18239.0,0.67724735
18245.0,0.45411533
18248.0,0.41333
18265.0,0.62949026
18266.0,0.43946853
18267.0,0.6412525
18274.0,0.18595843
18279.0,0.5527326
18283.0,0.4136162
18291.0,0.35877618
18297.0,0.28314975
18302.0,0.415222
18303.0,0.42561346
18315.0,0.4238522
18324.0,0.35160813
18326.0,0.44583228
18334.0,0.39549214
18336.0,0.3533057
18344.0,0.40806875
18346.0,0.40861353
18347.0,0.39215446
18350.0,0.427039
18352.0,0.41130492
18353.0,0.38931033
18364.0,0.41015643
18366.0,0.35558692
18373.0,0.4228871
18389.0,0.41759217
18391.0,0.42885166
15467.5838790932,0.39725003
18395.0,0.3807032
18400.0,0.44598445
18405.0,0.47656763
18408.0,0.43217608
18421.0,0.38039133
18425.0,0.37081492
18443.0,0.30670053
18444.0,0.35848087
18451.0,0.40793297
18456.0,0.45966446
15467.5838790932,0.48720205
18460.0,0.34476337
18461.0,0.3980299
18467.0,0.5377917
18468.0,0.43793327
18475.0,0.54140204
18481.0,0.4702627
18485.0,0.28977257
18494.0,0.48970166
18495.0,0.6480307
18508.0,0.45450896
18519.0,0.14553891
18522.0,0.41915601
18530.0,0.3900148
18533.0,0.3899783
18537.0,0.41818312
18542.0,0.66955376
18547.0,0.4051129
18548.0,0.33753514
18553.0,0.31661063
18560.0,0.44150615
18561.0,0.4047034
18565.0,0.63880295
18572.0,0.34630796
18585.0,0.4568538
18593.0,0.35628194
18597.0,0.44135875
18600.0,0.43892813
18601.0,0.4635051
18620.0,0.45161024
18621.0,0.40276814
18625.0,0.62140226
18629.0,0.52453977
18637.0,0.3770672
18649.0,0.40925157
18653.0,0.45848316
18660.0,0.19239362
18671.0,0.41686013
18672.0,0.27464435
18677.0,0.44616184
18681.0,0.64346534
18684.0,0.64018494
15467.5838790932,0.37558344
18686.0,0.49032807
18687.0,0.43812805
18689.0,0.36369622
18690.0,0.41308084
18709.0,0.4514929
18716.0,0.6340058
18723.0,0.29735845
18733.0,0.45506993
