shot_id_number,is_goal
12396.0,0.45422298
12401.0,0.43187007
12402.0,0.6598159
12405.0,0.19492649
12406.0,0.35111624
12408.0,0.32508305
12410.0,0.6182367
12413.0,0.4674971
12417.0,0.35605827
12424.0,0.3551844
12425.0,0.34114888
12426.0,0.3222292
12430.0,0.37261865
12432.0,0.61452305
12433.0,0.38077867
12451.0,0.23814034
12457.0,0.3974543
12463.0,0.6855903
12465.0,0.64347196
12468.0,0.40744412
12474.0,0.40143335
12475.0,0.64759785
12476.0,0.6407043
12486.0,0.674823
12487.0,0.40027723
12504.0,0.14603779
12514.0,0.36786616
12524.0,0.5285866
12526.0,0.3846375
12530.0,0.39304405
12532.0,0.34238172
12587.0,0.445214
12593.0,0.45073238
12599.0,0.4541313
12600.0,0.40589532
12603.0,0.42797762
15467.5838790932,0.3824203
12620.0,0.64934754
12624.0,0.6512877
12630.0,0.4569078
12638.0,0.47399038
15467.5838790932,0.6561913
12643.0,0.66225004
12646.0,0.42755333
12656.0,0.41135436
12659.0,0.5526277
12666.0,0.42118934
12672.0,0.63630754
12673.0,0.64002264
12675.0,0.453123
12678.0,0.45598698
12692.0,0.041959878
12693.0,0.6715634
12695.0,0.3283171
15467.5838790932,0.46214163
12707.0,0.46157187
12711.0,0.6255177
12716.0,0.4520208
12717.0,0.6373595
15467.5838790932,0.4217268
12735.0,0.46201885
12738.0,0.36668468
12742.0,0.30394316
12746.0,0.33521664
12753.0,0.6348373
12758.0,0.39064217
12760.0,0.27598697
12763.0,0.39796972
12764.0,0.43477878
12768.0,0.3839118
12772.0,0.37838414
12776.0,0.3962124
12777.0,0.40536353
12783.0,0.5939072
12801.0,0.4861067
12803.0,0.43879312
12804.0,0.36208272
12805.0,0.4138734
12817.0,0.41293445
12824.0,0.333852
12839.0,0.3901318
12847.0,0.43825686
12850.0,0.6880225
12867.0,0.64759785
12875.0,0.3328557
15467.5838790932,0.51506245
12885.0,0.39550835
12887.0,0.37112382
12890.0,0.31204012
12903.0,0.42261967
12906.0,0.35688898
15467.5838790932,0.17482194
12909.0,0.42229465
12912.0,0.41934264
12914.0,0.4149758
12915.0,0.30210733
12930.0,0.40361762
12931.0,0.37476066
12934.0,0.37964916
12951.0,0.37811348
12955.0,0.41322765
12971.0,0.39305434
12972.0,0.27120873
12973.0,0.6345478
12986.0,0.40668806
12987.0,0.62589145
12988.0,0.3607667
15467.5838790932,0.37854543
13015.0,0.37163693
13026.0,0.4846268
13036.0,0.3646817
13039.0,0.28651875
13040.0,0.46853808
13041.0,0.64214903
13043.0,0.6308482
15467.5838790932,0.64045626
13057.0,0.38461632
15467.5838790932,0.36118662
13066.0,0.30088827
15467.5838790932,0.657336
13069.0,0.46997404
13073.0,0.41546935
13079.0,0.6197894
13086.0,0.32574743
13089.0,0.4357841
13093.0,0.43257657
13097.0,0.64563715
15467.5838790932,0.4051806
13105.0,0.35686558
13107.0,0.43798888
13108.0,0.46948197
13110.0,0.34783965
13112.0,0.48528314
13114.0,0.398794
15467.5838790932,0.39305332
13127.0,0.30623835
13129.0,0.3737179
13134.0,0.55135936
13142.0,0.6370404
13146.0,0.63571095
13149.0,0.60824627
13152.0,0.3325639
13157.0,0.3884013
13158.0,0.43393525
13159.0,0.45045832
13161.0,0.47216654
13162.0,0.4028255
13166.0,0.40163115
13168.0,0.3775962
13170.0,0.63442576
13186.0,0.41151822
13191.0,0.46137908
13194.0,0.44179127
13200.0,0.37289363
13203.0,0.37852433
13209.0,0.41228136
13212.0,0.45689577
13213.0,0.3669188
13218.0,0.6016016
13222.0,0.4382949
13229.0,0.42085406
13234.0,0.4474686
13257.0,0.687132
13258.0,0.38949707
13268.0,0.44692075
13270.0,0.4020447
13291.0,0.43537694
13292.0,0.29660028
13299.0,0.4108824
13303.0,0.285858
13306.0,0.361002
13307.0,0.59491557
13309.0,0.2994582
13311.0,0.43491012
13312.0,0.4120667
13322.0,0.339596
13323.0,0.3855029
13324.0,0.6613641
13330.0,0.40576383
13338.0,0.4497324
15467.5838790932,0.48223826
13348.0,0.26347134
13355.0,0.4057382
13356.0,0.4303985
13359.0,0.65465117
13365.0,0.65358114
13368.0,0.44168496
13370.0,0.4260064
13371.0,0.3320923
13372.0,0.49206316
13377.0,0.4719496
13385.0,0.59491557
13389.0,0.47923598
13392.0,0.39494744
13393.0,0.69582176
13395.0,0.47040716
15467.5838790932,0.3662529
13404.0,0.4411229
13410.0,0.66458654
13411.0,0.45842704
13413.0,0.3907769
13416.0,0.46137908
13434.0,0.41326058
13435.0,0.41526815
13445.0,0.33160838
13446.0,0.33150366
13451.0,0.64667535
13462.0,0.40383086
13464.0,0.32698053
13466.0,0.34899265
13471.0,0.3691822
13472.0,0.6543155
13477.0,0.49913064
13481.0,0.3983909
13484.0,0.44767818
13490.0,0.3591022
13492.0,0.38472074
13500.0,0.44157857
13508.0,0.42984882
13516.0,0.35871214
13525.0,0.31874222
13526.0,0.58113647
13530.0,0.40916702
13532.0,0.36203557
13538.0,0.34520602
13546.0,0.40861812
13548.0,0.37596226
13550.0,0.6233709
13551.0,0.44179127
13564.0,0.43209592
13566.0,0.64667535
13570.0,0.3794013
13580.0,0.42967603
13582.0,0.41024905
13585.0,0.43612996
13588.0,0.27739066
13592.0,0.6512864
13594.0,0.39830437
13609.0,0.46388826
13610.0,0.48166674
13612.0,0.4578009
13613.0,0.29295892
13625.0,0.43140614
15467.5838790932,0.6580327
13629.0,0.46584833
13639.0,0.6598159
13645.0,0.620083
13647.0,0.44535667
13648.0,0.3163011
13652.0,0.70121336
13654.0,0.64343107
13664.0,0.6638038
15467.5838790932,0.3797005
13680.0,0.43772653
13684.0,0.39748633
13690.0,0.3703155
13693.0,0.40059453
13696.0,0.4521221
13700.0,0.4218235
13701.0,0.3476254
13703.0,0.4905628
15467.5838790932,0.4542768
13711.0,0.4492758
13713.0,0.41167212
13714.0,0.3987296
13716.0,0.40123612
13720.0,0.3746119
15467.5838790932,0.44900838
13727.0,0.4492463
13733.0,0.35931557
15467.5838790932,0.42536327
13743.0,0.59497833
13756.0,0.39706206
13757.0,0.39896193
13759.0,0.42909384
13761.0,0.6561913
13767.0,0.47081
13782.0,0.3503866
13786.0,0.36364856
13787.0,0.40740243
13792.0,0.47174588
13795.0,0.43838498
13798.0,0.52790207
13807.0,0.067019396
13809.0,0.39111802
13811.0,0.35403675
13815.0,0.42778617
13817.0,0.38073054
13818.0,0.4559484
13822.0,0.38179794
13824.0,0.3596737
13829.0,0.45885876
13832.0,0.65654016
13840.0,0.5325984
13841.0,0.54386127
15467.5838790932,0.41703886
15467.5838790932,0.48466226
13871.0,0.6071451
13878.0,0.44710776
13880.0,0.38716593
13888.0,0.4631195
13890.0,0.638282
13891.0,0.38426697
13895.0,0.34830198
13907.0,0.3422982
13910.0,0.43424407
13912.0,0.39917597
13913.0,0.39897147
13920.0,0.641993
13923.0,0.44767818
13927.0,0.2991616
13929.0,0.44946995
15467.5838790932,0.6527464
13936.0,0.41788614
15467.5838790932,0.36572176
13946.0,0.4519133
13950.0,0.6187341
13951.0,0.349305
13954.0,0.4479664
13956.0,0.38580307
13958.0,0.47872853
13969.0,0.36510852
13980.0,0.3070704
13981.0,0.6606894
13986.0,0.43262714
13987.0,0.31367588
13989.0,0.43334138
13992.0,0.47553983
13994.0,0.71166384
15467.5838790932,0.4589214
14002.0,0.44054937
14004.0,0.40864927
14005.0,0.339803
15467.5838790932,0.43593073
14012.0,0.46450824
14015.0,0.43305787
14021.0,0.39482862
14024.0,0.44179127
14045.0,0.3808946
14047.0,0.42705414
14057.0,0.45350364
14059.0,0.37090725
14060.0,0.35500795
14066.0,0.41695768
14068.0,0.30903524
14070.0,0.38403428
14074.0,0.41340616
14076.0,0.466817
14089.0,0.431686
14101.0,0.48413908
14113.0,0.45978752
14115.0,0.456848
14116.0,0.4459146
14120.0,0.41675934
14128.0,0.4507928
14131.0,0.39231676
14134.0,0.6197894
14136.0,0.43728536
14137.0,0.4053608
14138.0,0.3181024
14139.0,0.66743237
14152.0,0.41929874
14153.0,0.6902294
14155.0,0.4576292
14156.0,0.6634957
14159.0,0.44370994
14164.0,0.39715618
15467.5838790932,0.7190591
14171.0,0.36252052
14174.0,0.4041538
14175.0,0.3355672
14181.0,0.6594972
14186.0,0.44188076
14189.0,0.4979882
14191.0,0.33024475
14192.0,0.4338773
14201.0,0.4423011
14206.0,0.46478924
14210.0,0.65466833
14214.0,0.432706
14221.0,0.66842127
14222.0,0.67981046
14230.0,0.64256185
14231.0,0.4140547
14236.0,0.45875436
14241.0,0.64667535
14245.0,0.40607145
14249.0,0.44733807
14251.0,0.6187341
14262.0,0.43853316
14263.0,0.45921445
14265.0,0.30661044
14267.0,0.3934693
14270.0,0.63580924
14276.0,0.4336553
14279.0,0.21968918
14281.0,0.42401195
14285.0,0.38873866
14289.0,0.46385166
14290.0,0.45763457
14293.0,0.4070261
14295.0,0.575345
14296.0,0.40370062
14297.0,0.46602508
14298.0,0.5303069
14310.0,0.31204012
14312.0,0.62911004
14313.0,0.39325178
14315.0,0.6216709
14318.0,0.43104473
15467.5838790932,0.412781
14322.0,0.48183873
14325.0,0.45632267
14331.0,0.3811724
14334.0,0.22864088
14341.0,0.45763165
14343.0,0.6483375
14344.0,0.4563119
14345.0,0.36619252
14346.0,0.39954627
14347.0,0.398773
15467.5838790932,0.44239345
14352.0,0.48818785
14358.0,0.34898043
14361.0,0.45762458
14363.0,0.47017854
14364.0,0.4414448
14366.0,0.38273147
14374.0,0.52863663
14376.0,0.66291076
14381.0,0.4434035
14387.0,0.41009644
14398.0,0.3651507
14410.0,0.38607895
14412.0,0.49081197
14415.0,0.64667535
14422.0,0.47174588
15467.5838790932,0.48517087
14425.0,0.40303123
14436.0,0.40534827
14442.0,0.65834355
14444.0,0.49092034
14455.0,0.63120383
14465.0,0.3470949
14469.0,0.6445239
14471.0,0.4062196
14475.0,0.46665496
14479.0,0.37332273
14480.0,0.35438237
14488.0,0.41319218
15467.5838790932,0.64667535
14499.0,0.6719778
14501.0,0.4148883
14516.0,0.38361558
14520.0,0.4219137
14522.0,0.45776606
14523.0,0.4228537
14526.0,0.35902932
14537.0,0.5680946
14538.0,0.45222956
14550.0,0.39733794
14560.0,0.42343846
14561.0,0.3633475
14562.0,0.4062196
14575.0,0.6195857
14586.0,0.40900448
14592.0,0.657191
14601.0,0.4034756
14602.0,0.32735056
14604.0,0.46499363
14606.0,0.45668927
14613.0,0.631779
14627.0,0.3662529
15467.5838790932,0.4453125
14652.0,0.41336292
15467.5838790932,0.41702574
14665.0,0.3818914
14673.0,0.37244275
14675.0,0.5790233
15467.5838790932,0.45182344
14683.0,0.42769456
14686.0,0.39891386
14695.0,0.3818667
14705.0,0.49572688
14708.0,0.3899193
14709.0,0.41172382
14710.0,0.34388506
14715.0,0.36893088
14717.0,0.44861984
14723.0,0.42717177
14725.0,0.4448236
15467.5838790932,0.45632267
14728.0,0.40026176
14733.0,0.4175539
14735.0,0.43039095
14743.0,0.42450935
14746.0,0.40770847
14752.0,0.6076703
14757.0,0.41777918
14759.0,0.443084
14762.0,0.352356
15467.5838790932,0.38357398
14774.0,0.37000108
14777.0,0.64667535
14778.0,0.33769795
15467.5838790932,0.34543633
14797.0,0.2977165
14798.0,0.5650571
14811.0,0.406815
14812.0,0.30892512
14818.0,0.42549396
14825.0,0.4414448
14827.0,0.3805435
14829.0,0.41343877
14830.0,0.6435081
14837.0,0.36059314
14839.0,0.40408728
14849.0,0.6947348
14863.0,0.3880295
14869.0,0.47890514
14882.0,0.4374098
14884.0,0.4496668
14886.0,0.43308738
14888.0,0.64777374
14890.0,0.41351303
14904.0,0.36472067
14938.0,0.6302513
14952.0,0.37119237
14958.0,0.41837135
14960.0,0.34805745
14963.0,0.384246
14972.0,0.40956566
14979.0,0.48833904
14980.0,0.34838974
14986.0,0.4163223
14988.0,0.63442576
15003.0,0.442631
15006.0,0.6131552
15009.0,0.65201205
15015.0,0.29620823
15024.0,0.4449562
15026.0,0.35614726
15030.0,0.43691364
15036.0,0.6337377
15038.0,0.40668017
15039.0,0.6553159
15047.0,0.66458654
15049.0,0.45797455
15056.0,0.62205535
15060.0,0.45543924
15068.0,0.39996034
15467.5838790932,0.397331
15073.0,0.39389208
15467.5838790932,0.38790792
15084.0,0.44253853
15088.0,0.64475185
15092.0,0.4488157
15095.0,0.35100988
15097.0,0.42612976
15098.0,0.35432556
15115.0,0.46336696
15120.0,0.7125714
15126.0,0.30936876
15133.0,0.461602
15143.0,0.42513666
15156.0,0.41451466
15163.0,0.4477163
15164.0,0.4595849
15178.0,0.430667
15198.0,0.65122604
15200.0,0.46445587
15204.0,0.45657283
15206.0,0.5752989
15208.0,0.022166248
15214.0,0.47958338
15218.0,0.4019523
15231.0,0.35136047
15238.0,0.31793177
15239.0,0.34819335
15240.0,0.40150583
15249.0,0.37643173
15256.0,0.31234187
15260.0,0.43696064
15290.0,0.6719778
15296.0,0.42292613
15298.0,0.44767818
15299.0,0.6191869
15307.0,0.6543155
15308.0,0.47066766
15309.0,0.31159487
15321.0,0.4314791
15323.0,0.49594587
15325.0,0.37438533
15335.0,0.40719447
15342.0,0.6187341
15346.0,0.4313009
15349.0,0.41700444
15354.0,0.5724996
15362.0,0.47191218
15372.0,0.5607808
15467.5838790932,0.40742144
15383.0,0.43810067
15394.0,0.28304595
15399.0,0.39077193
15401.0,0.49360153
15405.0,0.43073854
15407.0,0.36572176
15412.0,0.43438992
15413.0,0.4251573
15415.0,0.45251486
15417.0,0.6197894
15427.0,0.42571205
15430.0,0.48713157
15436.0,0.4027504
15438.0,0.3209396
15439.0,0.3985435
15443.0,0.6094677
15444.0,0.44198525
15445.0,0.6802386
15446.0,0.43132567
15450.0,0.3898209
15456.0,0.64258075
15465.0,0.5339535
15467.5838790932,0.42213193
15468.0,0.42549396
15470.0,0.35829392
15474.0,0.44673616
15476.0,0.37099487
15482.0,0.453123
15492.0,0.60166377
15498.0,0.27770036
15510.0,0.44256532
15519.0,0.3783889
15523.0,0.19431317
15535.0,0.44218937
15548.0,0.6489165
15467.5838790932,0.6567955
15563.0,0.3717574
15564.0,0.42305893
15566.0,0.38535854
15579.0,0.36317545
15580.0,0.4029501
15581.0,0.35379618
15587.0,0.3856123
15589.0,0.39519528
15591.0,0.41547745
15597.0,0.34432942
15615.0,0.4919536
15620.0,0.45486018
15627.0,0.39478394
15633.0,0.64446694
15636.0,0.5617128
15653.0,0.35308227
15654.0,0.469143
15662.0,0.60898316
15664.0,0.42874882
15666.0,0.42536327
15667.0,0.40610653
15674.0,0.43191865
15692.0,0.39972377
15700.0,0.38734528
15715.0,0.26188186
15722.0,0.6613641
15736.0,0.43623796
15744.0,0.38316083
15746.0,0.3408382
15758.0,0.39249203
15760.0,0.4304066
15762.0,0.39304405
15766.0,0.4151842
15767.0,0.41628298
15770.0,0.4451174
15788.0,0.4207297
15789.0,0.64667535
15810.0,0.4950057
15818.0,0.44083032
15467.5838790932,0.4485028
15820.0,0.23621634
15830.0,0.43444806
15844.0,0.3089808
15850.0,0.21693717
15467.5838790932,0.42118642
15863.0,0.7289385
15868.0,0.44768506
15869.0,0.46111938
15872.0,0.33999473
15873.0,0.32153904
15876.0,0.45669925
15878.0,0.24221447
15883.0,0.4563983
15884.0,0.4364348
15885.0,0.36843786
15886.0,0.36013904
15891.0,0.45616832
15894.0,0.40521815
15898.0,0.4065723
15900.0,0.3797034
15912.0,0.40094414
15931.0,0.47019178
15932.0,0.6375318
15467.5838790932,0.2717654
15940.0,0.40969437
15944.0,0.45833987
15945.0,0.37518814
15949.0,0.42272043
15960.0,0.41814044
15963.0,0.42031473
15970.0,0.34238675
15977.0,0.62755835
15982.0,0.30856284
15985.0,0.4189234
15995.0,0.40190196
16004.0,0.39684576
16005.0,0.71139216
16006.0,0.43035018
16011.0,0.45812923
16019.0,0.64563715
16021.0,0.39277643
16034.0,0.4437411
16051.0,0.6415369
16060.0,0.4592926
16065.0,0.6363178
16066.0,0.41448337
16070.0,0.4556788
16076.0,0.6487771
16091.0,0.31584343
16094.0,0.5303069
16101.0,0.48703223
16104.0,0.5293004
16113.0,0.654751
16114.0,0.40572882
16115.0,0.64934754
16127.0,0.44734776
16128.0,0.37220186
16137.0,0.35858512
16138.0,0.3658749
16139.0,0.6613641
15467.5838790932,0.34916472
16144.0,0.37089252
16148.0,0.43974572
16151.0,0.4072654
16154.0,0.40753427
16156.0,0.41908708
16165.0,0.4161128
16166.0,0.2800966
16168.0,0.410797
16179.0,0.43250832
16193.0,0.41739097
16196.0,0.51807874
16198.0,0.42199805
16210.0,0.42693523
15467.5838790932,0.6367072
16232.0,0.66539913
16237.0,0.49397883
16240.0,0.47515604
16252.0,0.44321078
16259.0,0.3467748
16262.0,0.65772235
15467.5838790932,0.37171108
16270.0,0.6632807
16272.0,0.3985859
16276.0,0.45241493
16290.0,0.39748633
15467.5838790932,0.6422926
15467.5838790932,0.4181001
16299.0,0.34229434
16300.0,0.44116697
16302.0,0.43070674
16303.0,0.39220703
16305.0,0.45218346
16309.0,0.4279486
16312.0,0.42375517
16316.0,0.3928004
16320.0,0.35117185
16326.0,0.43593097
16327.0,0.38949707
16338.0,0.40324262
16342.0,0.3619386
16346.0,0.42376056
16348.0,0.4706585
16355.0,0.40318486
16356.0,0.39431667
16378.0,0.4497324
16382.0,0.41333246
16391.0,0.39056084
16392.0,0.42684475
16395.0,0.64667535
16399.0,0.3988842
16403.0,0.54618716
16408.0,0.3027098
16413.0,0.41068044
16415.0,0.45669925
16417.0,0.494397
16420.0,0.3734563
16431.0,0.37244275
16439.0,0.4578738
16441.0,0.4475762
16444.0,0.4591119
16446.0,0.08289415
16451.0,0.41158795
16454.0,0.34026852
16456.0,0.43339226
16458.0,0.56529856
16461.0,0.47463194
16462.0,0.4303743
16469.0,0.40091956
16479.0,0.65428096
16484.0,0.37730226
16486.0,0.4765315
16487.0,0.37676615
16491.0,0.44121385
15467.5838790932,0.49675956
16507.0,0.63811666
16508.0,0.4903492
16519.0,0.37507296
16523.0,0.36044645
16526.0,0.5616834
16530.0,0.34761295
16532.0,0.41013724
16535.0,0.4255922
16542.0,0.47094363
16550.0,0.45877638
16555.0,0.42821148
16556.0,0.41725323
16558.0,0.39944425
16567.0,0.45165455
16576.0,0.39067504
16579.0,0.45669925
16580.0,0.56779647
15467.5838790932,0.5349102
16598.0,0.33299136
16600.0,0.34889638
16604.0,0.57128793
16605.0,0.60472035
16607.0,0.34303963
16610.0,0.42959753
16612.0,0.574515
16617.0,0.4503375
16625.0,0.49167773
16632.0,0.636937
16634.0,0.56284827
16650.0,0.42174917
16652.0,0.30913064
16654.0,0.45303804
16655.0,0.43047705
16656.0,0.39249203
16657.0,0.44771364
16660.0,0.38266313
16661.0,0.65188825
16662.0,0.635569
16667.0,0.67045134
15467.5838790932,0.39192298
16673.0,0.40934703
16675.0,0.48429024
16676.0,0.45738223
16678.0,0.3704419
16679.0,0.42908952
16693.0,0.331989
16701.0,0.50653684
16709.0,0.47416496
16715.0,0.36817384
16722.0,0.27363113
16724.0,0.39848924
15467.5838790932,0.44094786
16735.0,0.37325576
15467.5838790932,0.46018136
16747.0,0.43898356
16752.0,0.27598697
16758.0,0.43677846
16765.0,0.40643638
16771.0,0.36052486
15467.5838790932,0.29720452
16793.0,0.41661033
16800.0,0.5519574
16805.0,0.33761758
16809.0,0.3813421
16818.0,0.4370344
16820.0,0.4891053
16827.0,0.43833253
16830.0,0.35397422
16843.0,0.6404654
16847.0,0.4800071
16855.0,0.5145631
16860.0,0.4978075
16862.0,0.46780127
16863.0,0.40396205
16869.0,0.557502
16872.0,0.30323493
16874.0,0.25675467
16876.0,0.42275947
16883.0,0.43798888
16893.0,0.44005454
16895.0,0.5674475
16914.0,0.67977726
16917.0,0.3712157
16926.0,0.38341206
16930.0,0.3929758
16931.0,0.35004023
15467.5838790932,0.39476082
16934.0,0.47304687
16937.0,0.40605283
16941.0,0.35351273
16942.0,0.6747183
16957.0,0.43810067
16962.0,0.43361086
16963.0,0.04607224
16967.0,0.45365465
16968.0,0.6387468
16972.0,0.45239174
15467.5838790932,0.34899417
16984.0,0.39892626
16987.0,0.39417508
16994.0,0.5392437
16995.0,0.43650064
16999.0,0.35985133
17000.0,0.410406
17004.0,0.55983394
17006.0,0.64912385
17034.0,0.45841762
17038.0,0.4013185
17040.0,0.35080943
17050.0,0.24574697
17055.0,0.44316584
17059.0,0.54067
17066.0,0.4487071
17068.0,0.3516095
17077.0,0.38226226
17079.0,0.4159334
17082.0,0.40510866
17085.0,0.44100192
17087.0,0.37686402
17099.0,0.48317093
17105.0,0.3880208
17108.0,0.4492755
17110.0,0.46867675
17111.0,0.4134409
17116.0,0.7107871
17123.0,0.57992554
17124.0,0.41812855
17130.0,0.43884352
17132.0,0.44731244
17138.0,0.36542144
17143.0,0.65173936
17157.0,0.43130335
15467.5838790932,0.40863588
17166.0,0.4232399
15467.5838790932,0.44767818
17170.0,0.31178918
17179.0,0.5593158
17180.0,0.3997339
15467.5838790932,0.26615098
17189.0,0.2818257
17197.0,0.5543198
17212.0,0.35942376
17219.0,0.40099445
17223.0,0.445214
17225.0,0.4139417
17229.0,0.4278189
17234.0,0.4236615
17235.0,0.4611395
17239.0,0.43897608
17242.0,0.39139804
17243.0,0.4323589
17246.0,0.4435536
17247.0,0.34419596
17255.0,0.46595183
17258.0,0.5732136
17260.0,0.57601017
17264.0,0.40513465
17270.0,0.5018062
17271.0,0.46838224
17272.0,0.40313303
17285.0,0.4149436
17294.0,0.36178255
17297.0,0.4379652
17298.0,0.39500132
17299.0,0.39296868
17302.0,0.578033
15467.5838790932,0.43357393
17313.0,0.4011217
17315.0,0.42973164
17324.0,0.34761846
17326.0,0.40006045
17327.0,0.3679122
17330.0,0.40568435
17339.0,0.41400135
15467.5838790932,0.3529567
17350.0,0.4869339
17351.0,0.44698045
17352.0,0.32732067
17371.0,0.45673963
17372.0,0.42917088
17381.0,0.30366093
17385.0,0.35992512
17388.0,0.30829784
17390.0,0.41265815
17392.0,0.45154113
17399.0,0.3936815
17404.0,0.3629706
17407.0,0.3745319
17408.0,0.69636023
17416.0,0.4293966
17418.0,0.36741078
17423.0,0.42725828
17434.0,0.670536
17438.0,0.4988175
17443.0,0.63765025
15467.5838790932,0.3937566
17447.0,0.37093306
17453.0,0.6169889
17454.0,0.4384587
17460.0,0.383195
17467.0,0.3920173
17480.0,0.37950957
17488.0,0.556426
17490.0,0.4447805
17493.0,0.41911137
17498.0,0.3649988
17503.0,0.44345784
17513.0,0.49554777
17517.0,0.40163568
17520.0,0.53806984
17525.0,0.45733365
15467.5838790932,0.48356688
17534.0,0.30915225
17545.0,0.46544534
17553.0,0.43729636
17554.0,0.41597006
17557.0,0.40756503
15467.5838790932,0.46934074
17564.0,0.2917966
17566.0,0.41679958
17576.0,0.46622893
17577.0,0.3966367
17580.0,0.45972452
17582.0,0.3856291
17596.0,0.42438295
17597.0,0.42199805
17602.0,0.5502271
17614.0,0.37905484
17623.0,0.34875184
17624.0,0.38066715
17627.0,0.4288923
17628.0,0.38927954
17630.0,0.3856151
17634.0,0.69435585
17639.0,0.43061975
17640.0,0.3561421
17652.0,0.51449835
17657.0,0.4363357
17661.0,0.46331137
17662.0,0.38830927
17666.0,0.34812418
17678.0,0.39269796
17680.0,0.34787714
17682.0,0.47484064
17687.0,0.3929797
17688.0,0.63471895
17693.0,0.39613733
17696.0,0.40637705
17703.0,0.36120373
17705.0,0.42358485
17711.0,0.40259492
17715.0,0.39608192
17717.0,0.40204394
17721.0,0.41514117
17727.0,0.4175539
17728.0,0.24206766
17737.0,0.36867124
17745.0,0.44110033
17755.0,0.40329129
17764.0,0.44875175
17768.0,0.43340304
17774.0,0.3617527
17777.0,0.24683513
17785.0,0.25896835
17786.0,0.41558927
17789.0,0.3189055
17793.0,0.3786463
17799.0,0.42477036
17802.0,0.34082493
17810.0,0.45650598
17813.0,0.39290795
17819.0,0.46938515
17825.0,0.43130335
17828.0,0.2934399
17833.0,0.42580062
17841.0,0.445214
17842.0,0.44946995
17844.0,0.40719575
17849.0,0.397077
17850.0,0.5617388
17855.0,0.43133914
17857.0,0.46213317
17861.0,0.34612498
17862.0,0.57719857
17863.0,0.413571
17868.0,0.27716273
17876.0,0.42362475
17882.0,0.39689478
17885.0,0.28086567
17893.0,0.45744982
17894.0,0.33318272
17902.0,0.49730068
17903.0,0.4388365
17906.0,0.3202526
17907.0,0.4263023
17911.0,0.5642538
17917.0,0.38426754
17921.0,0.4954867
17932.0,0.35352963
17941.0,0.42477772
17945.0,0.33869308
17949.0,0.47059974
17954.0,0.40683046
17957.0,0.409666
17958.0,0.49281278
17960.0,0.40534827
17967.0,0.6550242
17975.0,0.4273592
17985.0,0.41341937
18000.0,0.5178089
18002.0,0.47085297
15467.5838790932,0.28665355
18014.0,0.50153583
18015.0,0.6518216
18019.0,0.4518878
18021.0,0.40157545
18022.0,0.46892264
18026.0,0.44497234
18029.0,0.3603365
18030.0,0.3204164
18034.0,0.46037313
18035.0,0.36649266
18036.0,0.5261813
18039.0,0.4497324
18053.0,0.44799122
18066.0,0.41681123
18075.0,0.44146803
18076.0,0.42841205
18079.0,0.42784464
18089.0,0.4462016
18104.0,0.49156687
18110.0,0.37592256
18119.0,0.40992916
18123.0,0.41609514
18124.0,0.37485266
18129.0,0.4458004
15467.5838790932,0.45153314
18133.0,0.41392666
18136.0,0.40524018
18148.0,0.43798888
18152.0,0.031568784
18167.0,0.41692287
18177.0,0.40994638
18178.0,0.36106992
18183.0,0.35261494
18194.0,0.42022133
18197.0,0.6316042
18199.0,0.29077864
18213.0,0.2729971
18214.0,0.34339234
18221.0,0.21998699
18227.0,0.31319275
18235.0,0.47422758
18239.0,0.6987183
18245.0,0.45596075
18248.0,0.39120245
18265.0,0.6496153
18266.0,0.43672025
18267.0,0.6821723
18274.0,0.19001116
18279.0,0.54855275
18283.0,0.4069825
18291.0,0.37176618
18297.0,0.29817855
18302.0,0.42343953
18303.0,0.40638784
18315.0,0.42178935
18324.0,0.3556174
18326.0,0.46334335
18334.0,0.39177346
18336.0,0.36226258
18344.0,0.39934054
18346.0,0.39449328
18347.0,0.44992748
18350.0,0.1942836
18352.0,0.44351944
18353.0,0.3850261
18364.0,0.4376936
18366.0,0.35737154
18373.0,0.4328454
18389.0,0.41362596
18391.0,0.4207768
15467.5838790932,0.39141452
18395.0,0.39819244
18400.0,0.46271774
18405.0,0.46348375
18408.0,0.42438295
18421.0,0.38524666
18425.0,0.38002455
18443.0,0.29513717
18444.0,0.41004544
18451.0,0.41163945
18456.0,0.4469005
15467.5838790932,0.49709132
18460.0,0.3218986
18461.0,0.39849257
18467.0,0.53160757
18468.0,0.4272233
18475.0,0.5428793
18481.0,0.47440922
18485.0,0.23488322
18494.0,0.4934661
18495.0,0.64361364
18508.0,0.46564338
18519.0,0.16104046
18522.0,0.4316378
18530.0,0.39854255
18533.0,0.383195
18537.0,0.39757657
18542.0,0.64323235
18547.0,0.39657807
18548.0,0.34375808
18553.0,0.3344101
18560.0,0.45064136
18561.0,0.37084654
18565.0,0.6542371
18572.0,0.33369175
18585.0,0.4314163
18593.0,0.35137054
18597.0,0.43571398
18600.0,0.44604728
18601.0,0.44493762
18620.0,0.45141253
18621.0,0.407151
18625.0,0.625224
18629.0,0.53672534
18637.0,0.36426544
18649.0,0.3811284
18653.0,0.4578246
18660.0,0.27052227
18671.0,0.41619888
18672.0,0.3491748
18677.0,0.4386191
18681.0,0.6479105
18684.0,0.6648625
15467.5838790932,0.36965996
18686.0,0.48896047
18687.0,0.44532272
18689.0,0.3628367
18690.0,0.41588494
18709.0,0.4538255
18716.0,0.62309486
18723.0,0.29386166
18733.0,0.45124483
18747.0,0.35104918
