shot_id_number,is_goal
15407,0.3658574
15412,0.39113316
15413,0.42350435
15415,0.48791292
15417,0.6280658
15427,0.3962471
15430,0.5261448
15436,0.4183957
15438,0.3219092
15439,0.43536246
15443,0.5737207
15444,0.4767546
15445,0.6949116
15446,0.4363968
15450,0.37222043
15456,0.6296146
15465,0.4528104
15466,0.4574911
15468,0.4112478
15470,0.3758661
15474,0.43662676
15476,0.38058344
15482,0.48279202
15492,0.5915939
15498,0.28523764
15510,0.38508993
15519,0.3877941
15523,0.19685489
15535,0.4363968
15548,0.64898515
15561,0.6681155
15563,0.43030897
15564,0.4000974
15566,0.40174273
15579,0.34243256
15580,0.3894797
15581,0.3597596
15587,0.38948804
15589,0.41782853
15591,0.37787026
15597,0.2907658
15615,0.49537575
15620,0.49867648
15627,0.3991464
15633,0.64682764
15636,0.5569969
15653,0.39274776
15654,0.45835772
15662,0.62764245
15664,0.43034303
15666,0.4206804
15667,0.4239719
15674,0.4102732
15692,0.41133797
15700,0.39940244
15715,0.25396734
15722,0.6759849
15736,0.42953584
15744,0.40849555
15746,0.36130515
15758,0.403616
15760,0.43255284
15762,0.38000128
15766,0.41660303
15767,0.40849555
15770,0.4569776
15788,0.44101936
15789,0.6373919
15810,0.46903634
15818,0.39853656
15819,0.46546933
15820,0.23900677
15830,0.43002278
15844,0.3160019
15850,0.1846946
15857,0.42584163
15863,0.67464626
15868,0.4702417
15869,0.45076883
15872,0.37523592
15873,0.2695176
15876,0.48668474
15878,0.30400652
15883,0.4569776
15884,0.40354508
15885,0.40413183
15886,0.33883992
15891,0.42730415
15894,0.4188135
15898,0.43034303
15900,0.3790967
15912,0.47412273
15931,0.41858175
15932,0.41526133
15937,0.31787235
15940,0.39642915
15944,0.3846887
15945,0.36394963
15949,0.40557992
15960,0.43034303
15963,0.4477447
15970,0.33091176
15977,0.59588575
15982,0.24237604
15985,0.43034303
15995,0.40112334
16004,0.41816753
16005,0.6117636
16006,0.42390367
16011,0.45249367
16019,0.6417131
16021,0.38462752
16034,0.47352782
16051,0.63877493
16060,0.4569776
16065,0.6600265
16066,0.4006863
16070,0.419773
16076,0.69594616
16091,0.38152713
16094,0.49428165
16101,0.4553209
16104,0.4875436
16113,0.64107805
16114,0.3802416
16115,0.64271194
16127,0.51102364
16128,0.381033
16137,0.38152713
16138,0.3622308
16139,0.6671443
16142,0.35643852
16144,0.37303686
16148,0.4155654
16151,0.381033
16154,0.5253856
16156,0.43992317
16165,0.39372098
16166,0.3160019
16168,0.3790871
16179,0.40998858
16193,0.38705868
16196,0.22491226
16198,0.4194632
16210,0.3974428
16228,0.6148509
16232,0.6949116
16237,0.4676917
16240,0.45234403
16252,0.39988986
16259,0.35643852
16262,0.65388674
16263,0.3314504
16270,0.64712864
16272,0.41999722
16276,0.4799774
16290,0.38578883
16295,0.6417171
16297,0.4123337
16299,0.32545018
16300,0.38705868
16302,0.4258369
16303,0.37865087
16305,0.41860774
16309,0.43034303
16312,0.42881176
16316,0.37165043
16320,0.34856787
16326,0.4217676
16327,0.3772776
16338,0.44321436
16342,0.32951203
16346,0.40481067
16348,0.4194239
16355,0.39010194
16356,0.4134328
16378,0.48564747
16382,0.41228375
16391,0.36521146
16392,0.4363968
16395,0.6347516
16399,0.36813906
16403,0.3772776
16408,0.3039084
16413,0.43368286
16415,0.45806387
16417,0.4944152
16420,0.36616588
16431,0.36475277
16439,0.4553209
16441,0.41858175
16444,0.47264487
16446,0.12987147
16451,0.4194632
16454,0.3383996
16456,0.4490177
16458,0.5577517
16461,0.49056375
16462,0.4363968
16469,0.4134328
16479,0.64916086
16484,0.40929103
16486,0.52831995
16487,0.3877941
16491,0.4363968
16494,0.49814534
16507,0.64062876
16508,0.4311857
16519,0.3774499
16523,0.36394963
16526,0.5372054
16530,0.3658574
16532,0.44186154
16535,0.40071884
16542,0.47110993
16550,0.44869223
16555,0.41588664
16556,0.39888486
16558,0.4103777
16567,0.41858175
16576,0.3858024
16579,0.48496163
16580,0.5577517
16595,0.46694005
16598,0.34647578
16600,0.3831921
16604,0.6241497
16605,0.5695947
16607,0.4173479
16610,0.4283106
16612,0.5566718
16617,0.4443087
16625,0.5140559
16632,0.63877493
16634,0.5461548
16650,0.36134672
16652,0.4423955
16654,0.4314484
16655,0.4363968
16656,0.40022618
16657,0.3914296
16660,0.37375247
16661,0.6382704
16662,0.61998206
16667,0.6759849
16669,0.39871252
16673,0.38883373
16675,0.47879767
16676,0.47631446
16678,0.3772776
16679,0.42096356
16693,0.41345188
16701,0.48141283
16709,0.48934188
16715,0.44937697
16722,0.41062793
16724,0.38975558
16727,0.43281084
16735,0.37830645
16741,0.48279202
16747,0.4569776
16752,0.28036755
16758,0.49814534
16765,0.40263596
16771,0.36671624
16785,0.3347827
16793,0.434526
16800,0.58554286
16805,0.37064925
16809,0.27933052
16818,0.42142305
16820,0.4906887
16827,0.44239587
16830,0.3395964
16843,0.6347516
16847,0.5035396
16855,0.4745476
16860,0.54967374
16862,0.48705757
16863,0.3567435
16869,0.5566718
16872,0.31289667
16874,0.2601689
16876,0.3858024
16883,0.4255853
16893,0.40511236
16895,0.57537365
16914,0.6846649
16917,0.37069008
16926,0.36671624
16930,0.3984195
16931,0.35658824
16932,0.36952606
16934,0.4826056
16937,0.4133901
16941,0.3555271
16942,0.6671443
16957,0.4183957
16962,0.43812886
16963,0.093262404
16967,0.44088006
16968,0.6285614
16972,0.4161992
16974,0.35920006
16984,0.42433676
16987,0.42730415
16994,0.5201208
16995,0.3917698
16999,0.4206341
17000,0.38304383
17004,0.5372054
17006,0.63199687
17034,0.41688842
17038,0.39195466
17040,0.3205733
17050,0.28670174
17055,0.41060048
17059,0.51900685
17066,0.42907292
17068,0.35643852
17077,0.38716725
17079,0.39847052
17082,0.4161446
17085,0.4365417
17087,0.3679247
17099,0.48469436
17105,0.38779488
17108,0.45806387
17110,0.48320985
17111,0.41590148
17116,0.6671443
17123,0.56621206
17124,0.4254783
17130,0.4824661
17132,0.4247504
17138,0.35920006
17143,0.64059937
17157,0.42881593
17160,0.42953452
17166,0.4183957
17167,0.45372757
17170,0.36014858
17179,0.54967374
17180,0.39150804
17184,0.2532433
17189,0.28385475
17197,0.57533985
17212,0.37604445
17219,0.4257838
17223,0.48668474
17225,0.40999445
17229,0.43258393
17234,0.40849555
17235,0.41251644
17239,0.4166228
17242,0.39735016
17243,0.43034303
17246,0.42225403
17247,0.37092698
17255,0.4918982
17258,0.55249536
17260,0.51914006
17264,0.41228375
17270,0.49924856
17271,0.48583242
17272,0.4183957
17285,0.38354725
17294,0.41576317
17297,0.40346715
17298,0.43362942
17299,0.3790871
17302,0.5550231
17306,0.44405884
17313,0.39164367
17315,0.46016705
17324,0.32893765
17326,0.3951824
17327,0.37509573
17330,0.37426975
17339,0.4283106
17345,0.36671624
17350,0.4318907
17351,0.42228493
17352,0.35763222
17371,0.4569776
17372,0.4569776
17381,0.32669073
17385,0.3790871
17388,0.3114957
17390,0.3618428
17392,0.40947443
17399,0.41439828
17404,0.3762479
17407,0.37526864
17408,0.6514942
17416,0.42350435
17418,0.36671624
17423,0.3569946
17434,0.63975275
17438,0.5566718
17443,0.6378189
17444,0.39542425
17447,0.30901188
17453,0.6244317
17454,0.447799
17460,0.38930604
17467,0.38883373
17480,0.3762479
17488,0.5566718
17490,0.43691623
17493,0.40849555
17498,0.3496631
17503,0.42953452
17513,0.44879565
17517,0.38078237
17520,0.5341749
17525,0.49030071
17533,0.48800766
17534,0.3569946
17545,0.4944108
17553,0.44919187
17554,0.39279827
17557,0.39112452
17563,0.4706817
17564,0.32323644
17566,0.40849555
17576,0.48800766
17577,0.37428465
17580,0.42252156
17582,0.36394963
17596,0.43034303
17597,0.4194632
17602,0.50001395
17614,0.4095727
17623,0.3481302
17624,0.36467156
17627,0.42953452
17628,0.37830645
17630,0.38043335
17634,0.6685185
17639,0.4103777
17640,0.42270693
17652,0.5778371
17657,0.42651525
17661,0.5060648
17662,0.3877941
17666,0.34786358
17678,0.41086647
17680,0.34592986
17682,0.5035396
17687,0.40325156
17688,0.6382704
17693,0.4188135
17696,0.4134328
17703,0.3762674
17705,0.43034303
17711,0.38948804
17715,0.3587884
17717,0.43034303
17721,0.4171854
17727,0.39778244
17728,0.23724899
17737,0.37064925
17745,0.39833444
17755,0.4363968
17764,0.43255284
17768,0.39853656
17774,0.40511236
17777,0.27241924
17785,0.2882339
17786,0.40973872
17789,0.36894315
17793,0.36671624
17799,0.46191716
17802,0.36262882
17810,0.45806387
17813,0.39268312
17819,0.48279202
17825,0.43393055
17828,0.3973111
17833,0.45869678
17841,0.45806387
17842,0.4363968
17844,0.41038013
17849,0.36671624
17850,0.58554286
17855,0.42096356
17857,0.46267644
17861,0.37939382
17862,0.5577517
17863,0.4365417
17868,0.36130515
17876,0.42245877
17882,0.37345177
17885,0.30843198
17893,0.4463715
17894,0.33729053
17902,0.45372757
17903,0.49399722
17906,0.30843198
17907,0.42730415
17911,0.5552271
17917,0.3815592
17921,0.49128392
17932,0.30695486
17941,0.4560543
17945,0.2723041
17949,0.48205537
17954,0.38109404
17957,0.39069828
17958,0.5341749
17960,0.39069828
17967,0.63593644
17975,0.42245877
17985,0.45437294
18000,0.47657758
18002,0.4569776
18008,0.27543873
18014,0.49056375
18015,0.64062876
18019,0.49145985
18021,0.37970147
18022,0.44463715
18026,0.44630477
18029,0.29275355
18030,0.3630244
18034,0.48837522
18035,0.41588408
18036,0.47657758
18039,0.48850912
18053,0.48388493
18066,0.38892296
18075,0.4495601
18076,0.43088058
18079,0.42890894
18089,0.4633734
18104,0.48236227
18110,0.3758361
18119,0.36468157
18123,0.42228493
18124,0.36671624
18129,0.53526086
18131,0.43041274
18133,0.41310903
18136,0.35709748
18148,0.45372757
18152,0.041129217
18167,0.39195466
18177,0.39794585
18178,0.37064925
18183,0.35672975
18194,0.39861876
18197,0.6153696
18199,0.3383996
18213,0.2562848
18214,0.3105541
18221,0.17107622
18227,0.23205931
18235,0.4553209
18239,0.6382704
18245,0.48279202
18248,0.4380874
18265,0.6263982
18266,0.44333223
18267,0.6575833
18274,0.17251448
18279,0.5260706
18283,0.43050298
18291,0.4216253
18297,0.3147675
18302,0.37616056
18303,0.44767264
18315,0.42341626
18324,0.3933654
18326,0.43261522
18334,0.41475272
18336,0.38207272
18344,0.39774254
18346,0.4044429
18347,0.37959495
18350,0.42228493
18352,0.4171854
18353,0.39346227
18364,0.3872352
18366,0.42730415
18373,0.42350435
18389,0.40423974
18391,0.4479954
18393,0.40760186
18395,0.36394963
18400,0.45806387
18405,0.4569776
18408,0.43034303
18421,0.3790871
18425,0.3858024
18443,0.32328779
18444,0.37475216
18451,0.402167
18456,0.45467874
18458,0.5566718
18460,0.30901188
18461,0.40423974
18467,0.5033608
18468,0.40557992
18475,0.55343544
18481,0.48934188
18485,0.2849728
18494,0.4675792
18495,0.63975275
18508,0.41225916
18519,0.13674393
18522,0.41588664
18530,0.41048622
18533,0.39069828
18537,0.4363968
18542,0.6244317
18547,0.40354508
18548,0.35166994
18553,0.30901188
18560,0.4258369
18561,0.40512714
18565,0.6377644
18572,0.30048823
18585,0.4861465
18593,0.34647578
18597,0.42625317
18600,0.42093423
18601,0.5116525
18620,0.4801613
18621,0.38867536
18625,0.60153615
18629,0.5695947
18637,0.36671624
18649,0.43447295
18653,0.43598
18660,0.1832957
18671,0.4053362
18672,0.25474182
18677,0.49794668
18681,0.62764245
18684,0.6377644
18685,0.39269215
18686,0.46482807
18687,0.42264435
18689,0.37348545
18690,0.37824735
18709,0.43034303
18716,0.6160284
18723,0.37616056
18733,0.43326893
18747,0.33304474
18759,0.6417171
18773,0.42907292
18782,0.4183957
18797,0.6347516
18810,0.36673078
18817,0.4495601
18820,0.64682764
18823,0.4527852
18825,0.35257572
18836,0.020060355
18837,0.46694005
18850,0.44249585
18857,0.45988876
18861,0.5577517
18867,0.4194632
18870,0.41858175
18877,0.6144691
18887,0.4760395
18888,0.4676917
18898,0.39898133
18900,0.4006863
18914,0.42489007
18921,0.6285614
18922,0.3963001
18926,0.36468157
18937,0.38269156
18945,0.4702417
18947,0.4102732
18949,0.26732522
18953,0.38867536
18954,0.37830645
18957,0.42907292
18960,0.45161608
18965,0.4155488
18973,0.23595904
18983,0.63349825
18990,0.37344828
18991,0.4708638
18993,0.3772776
18995,0.4200076
18996,0.4045424
18998,0.38168266
19003,0.3846887
19010,0.6681155
19014,0.41588664
19015,0.44748402
19019,0.46856198
19028,0.52110904
19036,0.54673547
19038,0.64916086
19040,0.524431
19046,0.37623286
19051,0.38382003
19054,0.63593644
19056,0.41588664
19070,0.34868565
19074,0.3808965
19078,0.48263758
19079,0.38883373
19083,0.41197425
19085,0.4569776
19088,0.2023531
19099,0.60416275
19124,0.48800766
19127,0.5566718
19134,0.40354508
19141,0.16070864
19146,0.47110993
19150,0.39778244
19159,0.6347516
19165,0.43355465
19169,0.4861769
19170,0.32422218
19176,0.359904
19187,0.4192611
19189,0.42575195
19192,0.4000974
19202,0.40000087
19208,0.42228493
19209,0.33729053
19210,0.6217037
19216,0.39195466
19217,0.4006863
19218,0.418278
19223,0.48388493
19224,0.4363968
19225,0.41057816
19228,0.5032045
19240,0.25037616
19246,0.4897041
19266,0.35426354
19269,0.369095
19274,0.3884564
19275,0.48205537
19287,0.39069828
19298,0.3947471
19303,0.3734569
19306,0.6417171
19313,0.4112478
19325,0.35646263
19326,0.3671166
19328,0.42341626
19330,0.41446277
19339,0.36854315
19340,0.43210366
19342,0.3827538
19343,0.3804478
19344,0.3781243
19348,0.64682764
19350,0.34259048
19357,0.41447264
19361,0.55343544
19363,0.3378324
19364,0.4201393
19371,0.14207463
19376,0.43411225
19377,0.36565626
19381,0.46694005
19384,0.4688255
19390,0.5566718
19402,0.36467156
19405,0.37675527
19409,0.4097402
19418,0.43171751
19429,0.6377644
19433,0.42696393
19446,0.4495601
19458,0.44394997
19460,0.36512288
19462,0.4341501
19465,0.39642915
19471,0.3679247
19472,0.57533985
19478,0.46903634
19480,0.38377726
19487,0.45435834
19495,0.36671624
19497,0.6417171
19500,0.40610796
19503,0.5566718
19507,0.42225403
19517,0.37222043
19533,0.48705757
19537,0.49145985
19541,0.4041604
19561,0.47609353
19563,0.42264435
19566,0.46748278
19568,0.60650367
19576,0.42259032
19577,0.4183957
19578,0.45467874
19591,0.41588664
19597,0.59747916
19619,0.42252156
19622,0.5406547
19623,0.37802488
19624,0.38473952
19627,0.4194632
19629,0.44533113
19633,0.36813906
19639,0.30023202
19641,0.36855137
19643,0.36468157
19646,0.37787026
19649,0.44333223
19652,0.6377644
19657,0.29346463
19659,0.48279202
19660,0.49537575
19668,0.4875436
19678,0.43034303
19686,0.47110993
19690,0.3326092
19694,0.447799
19695,0.36464486
19701,0.48999372
19702,0.46199188
19712,0.59747916
19720,0.5260706
19730,0.43957433
19731,0.49814534
19735,0.41588664
19739,0.37772882
19740,0.55249536
19743,0.36727917
19750,0.2336958
19752,0.38728634
19754,0.37600884
19762,0.6575796
19770,0.3679247
19775,0.37947285
19777,0.4363989
19782,0.36830696
19783,0.52627945
19786,0.43034303
19805,0.39221528
19808,0.4734888
19810,0.4918233
19819,0.4479954
19821,0.30916533
19827,0.43788636
19830,0.4026301
19832,0.3732362
19833,0.37132192
19834,0.4796141
19843,0.38899505
19844,0.29616868
19846,0.32492176
19847,0.28797117
19849,0.29806218
19850,0.57065463
19851,0.36732513
19861,0.45286727
19864,0.44919187
19866,0.49367055
19873,0.5392803
19878,0.37194854
19886,0.35997227
19892,0.38043335
19893,0.38043335
19901,0.3368125
19902,0.5677394
19920,0.4252745
19921,0.38784176
19922,0.41441235
19929,0.64916086
19932,0.6296146
19935,0.3074591
19936,0.43034303
19940,0.47172758
19946,0.5728526
19950,0.7043399
19952,0.43368286
19955,0.61763984
19970,0.6759849
19976,0.47878817
19983,0.22738014
19984,0.41900763
19987,0.33243322
19991,0.4976419
19994,0.63975275
19996,0.4064588
20007,0.43031365
20015,0.38113528
20019,0.43418586
20021,0.6347516
20023,0.4464575
20025,0.6223981
20034,0.3708638
20036,0.36262882
20038,0.43317634
20039,0.37288344
20040,0.4212627
20045,0.64916086
20046,0.45795205
20048,0.42940104
20060,0.63975275
20062,0.45352426
20065,0.44996074
20068,0.18633261
20074,0.6338513
20087,0.5577517
20097,0.43418586
20111,0.43064553
20117,0.30085546
20125,0.36256567
20129,0.45846662
20134,0.33230564
20135,0.2856765
20139,0.4194239
20142,0.61522126
20147,0.3837628
20154,0.46748278
20157,0.28523764
20158,0.40281856
20162,0.6387583
20169,0.09439233
20179,0.31019902
20202,0.46500754
20207,0.5577517
20215,0.48705757
20216,0.6296146
20217,0.6667122
20218,0.6650604
20219,0.42953452
20226,0.36258787
20236,0.29275355
20239,0.36292237
20246,0.3747888
20247,0.49428165
20253,0.38874215
20255,0.26497146
20268,0.37503007
20270,0.6373919
20271,0.35640293
20279,0.50049824
20280,0.20944844
20282,0.5260706
20283,0.41655633
20295,0.37865153
20302,0.43293953
20305,0.5092199
20306,0.47727606
20308,0.31020823
20309,0.46096233
20311,0.34392875
20324,0.42696393
20330,0.41526133
20335,0.6273669
20344,0.4202268
20349,0.63593644
20356,0.38581133
20358,0.5406547
20360,0.4212627
20362,0.43058524
20378,0.43034303
20391,0.4284168
20394,0.36921877
20397,0.6338513
20403,0.45806387
20405,0.37134016
20415,0.41225916
20417,0.39034072
20420,0.3742491
20425,0.49537575
20430,0.58406746
20435,0.39904213
20443,0.38581133
20446,0.4675604
20458,0.43034303
20459,0.46997347
20462,0.39495966
20467,0.4084213
20470,0.66150135
20482,0.48800766
20489,0.46856198
20495,0.3877941
20496,0.4183957
20497,0.4644741
20505,0.63877493
20509,0.6377644
20520,0.47417393
20522,0.3402225
20535,0.4577915
20539,0.5368823
20544,0.4970512
20547,0.38488096
20554,0.36928937
20556,0.2374866
20557,0.4363968
20566,0.43034303
20568,0.6382704
20575,0.39701748
20577,0.45806387
20593,0.64271194
20596,0.42881593
20597,0.5553426
20602,0.4194239
20603,0.55220443
20609,0.4875436
20612,0.33883992
20618,0.3772776
20621,0.45357144
20628,0.17317574
20634,0.62764245
20637,0.4044429
20641,0.38728634
20642,0.6144691
20647,0.3858024
20655,0.44683746
20656,0.2878844
20661,0.34392875
20664,0.60650367
20674,0.6217037
20679,0.36977774
20680,0.3771283
20683,0.6144691
20687,0.4423955
20688,0.46479607
20693,0.3569946
20695,0.3679247
20696,0.3787255
20699,0.36671624
20701,0.2834066
20702,0.45658997
20704,0.31723964
20721,0.39698103
20725,0.30807453
20731,0.42531782
20737,0.38855568
20741,0.49009958
20742,0.3524369
20753,0.46903634
20756,0.34643865
20769,0.35908428
20771,0.36317056
20774,0.4363968
20777,0.42575195
20781,0.46694005
20792,0.14863047
20797,0.4363968
20808,0.34768924
20810,0.43034303
20813,0.2193309
20820,0.16495149
20823,0.5316062
20826,0.51088154
20829,0.49173835
20832,0.43034303
20833,0.3772776
20837,0.38000128
20838,0.40050176
20839,0.32422888
20840,0.3322336
20847,0.46796057
20856,0.6148509
20861,0.33270422
20863,0.44333223
20869,0.6263982
20875,0.2936335
20877,0.62573814
20889,0.35643852
20894,0.41951656
20901,0.39279827
20919,0.4760395
20923,0.36671624
20935,0.45784676
20937,0.35716757
20939,0.6576737
20940,0.41015017
20943,0.3772776
20946,0.38154316
20949,0.3551429
20950,0.39488864
20958,0.6576737
20961,0.6017178
20965,0.38229486
20967,0.6417171
20969,0.4569776
20970,0.39871252
20974,0.41688243
20975,0.49673405
20987,0.39899355
20995,0.4555257
20996,0.36861628
20998,0.59747916
21002,0.28511032
21012,0.452791
21013,0.5566718
21014,0.4527852
21015,0.40112537
21017,0.4500053
21020,0.30299926
21028,0.39774254
21031,0.4283106
21036,0.37604445
21039,0.38385502
21040,0.34325245
21048,0.45918167
21049,0.3772776
21051,0.4194632
21054,0.46748278
21061,0.6398435
21070,0.3758361
21072,0.47930455
21079,0.42575195
21088,0.4032276
21090,0.39833444
21091,0.30031374
21093,0.3759904
21104,0.29546702
21114,0.40849555
21117,0.3902219
21120,0.35698605
21121,0.37095937
21132,0.30311018
21136,0.41839704
21139,0.46694005
21140,0.4183957
21146,0.3983541
21150,0.35763222
21164,0.4553209
21177,0.6263982
21178,0.6671443
21180,0.6377644
21198,0.42730415
21203,0.43034303
21210,0.4480529
21217,0.36952606
21218,0.4212627
21220,0.41588664
21222,0.1809717
21228,0.5569969
21236,0.40354508
21239,0.35628894
21247,0.4463265
21260,0.43034303
21265,0.42893535
21267,0.44930696
21271,0.34640577
21279,0.44549376
21286,0.25498825
21288,0.44265854
21294,0.41588664
21298,0.33642152
21299,0.43034303
21300,0.4777055
21304,0.36671624
21306,0.34260252
21307,0.45203203
21309,0.33795798
21311,0.42245877
21326,0.3787602
21331,0.34640577
21332,0.6117636
21342,0.43788636
21345,0.43034303
21348,0.5316062
21353,0.43034303
21357,0.44892812
21358,0.46388137
21369,0.4019105
21370,0.64062876
21371,0.3865029
21373,0.0703524
21385,0.43034303
21392,0.49814534
21401,0.5341749
21403,0.44930547
21406,0.6108414
21413,0.6373919
21414,0.64682764
21416,0.6671443
21423,0.61884445
21427,0.42142957
21442,0.4472863
21443,0.36358416
21448,0.39764553
21452,0.43034303
21459,0.43812886
21463,0.4323924
21467,0.44417644
21474,0.43034303
21484,0.63877493
21488,0.38883373
21495,0.3300985
21498,0.40849555
21502,0.4486637
21503,0.40902442
21510,0.44545087
21513,0.4163089
21516,0.6373919
21533,0.69594616
21535,0.41367596
21539,0.48065585
21541,0.43317634
21544,0.42953452
21554,0.31971562
21562,0.42245877
21569,0.39876717
21572,0.5778371
21578,0.43034303
21579,0.45505744
21580,0.3914296
21584,0.298998
21589,0.6242066
21594,0.4918982
21595,0.38000128
21598,0.36671624
21599,0.36671624
21606,0.36952606
21623,0.36813906
21630,0.63641125
21639,0.43272662
21641,0.38936388
21645,0.3877941
21647,0.38265124
21648,0.34255067
21657,0.4261293
21671,0.40849555
21673,0.41918978
21677,0.38809934
21678,0.36952606
21688,0.3566254
21696,0.46000212
21699,0.3918679
21700,0.3160019
21703,0.42341626
21710,0.43034303
21721,0.4161992
21727,0.3208894
21728,0.47197533
21731,0.43034303
21741,0.3837628
21743,0.40863732
21744,0.4284168
21748,0.36671624
21750,0.27032474
21753,0.36394963
21756,0.5162269
21763,0.40511236
21767,0.488761
21768,0.3813194
21772,0.6144691
21774,0.35093045
21775,0.4363968
21780,0.49867648
21786,0.3658574
21787,0.38478866
21805,0.43065393
21828,0.42245877
21831,0.31042024
21837,0.3551429
21842,0.38883373
21846,0.37787026
21849,0.3762479
21856,0.37083682
21858,0.42433676
21862,0.4217622
21864,0.33544922
21867,0.3858024
21879,0.35282055
21881,0.41526133
21883,0.41725376
21885,0.28130147
21891,0.3787602
21892,0.4480529
21902,0.4107268
21909,0.43853247
21910,0.37787026
21914,0.46903634
21918,0.37040755
21919,0.2936335
21922,0.46397004
21926,0.4970512
21930,0.4210943
21931,0.3742491
21934,0.46816987
21940,0.47302967
21945,0.41858175
21948,0.5566718
21953,0.32422888
21954,0.42881593
21956,0.43332085
21963,0.43031365
21970,0.4016514
21971,0.4495601
21981,0.36877418
21984,0.30940145
21990,0.37288344
21997,0.39542425
21999,0.41576698
22001,0.36391675
22002,0.49145985
22010,0.4086507
22013,0.38883373
22022,0.35470635
22024,0.36727917
22028,0.32636806
22029,0.62705344
22042,0.33782408
22045,0.36565626
22049,0.40276346
22050,0.39870325
22059,0.3837519
22064,0.44669002
22067,0.43034303
22069,0.40336004
22074,0.3863558
22082,0.36894315
22084,0.4464269
22090,0.67967486
22096,0.48676357
22100,0.36707166
22105,0.36581153
22106,0.39642915
22119,0.4392264
22126,0.369095
22130,0.3747888
22152,0.43407023
22155,0.43740904
22160,0.64898515
22164,0.32016695
22170,0.3402225
22173,0.3758361
22177,0.43034303
22186,0.41090882
22193,0.4161992
22194,0.40413183
22195,0.3355565
22198,0.39260712
22199,0.332636
22206,0.35863838
22208,0.3877941
22209,0.38883373
22210,0.64062876
22217,0.27455652
22220,0.4464269
22222,0.6759849
22232,0.44375154
22244,0.26028764
22245,0.39833444
22250,0.43862233
22256,0.6377644
22261,0.6263982
22264,0.3790871
22270,0.4006132
22279,0.55249536
22280,0.36671624
22284,0.37559107
22288,0.4508021
22293,0.41962343
22297,0.6311983
22302,0.3715076
22307,0.4934217
22310,0.34021816
22316,0.38152713
22319,0.41576698
22324,0.33859372
22326,0.39269245
22327,0.37194854
22329,0.37830645
22331,0.48961344
22340,0.5577517
22342,0.41827008
22347,0.39542425
22351,0.4770974
22357,0.3772776
22358,0.3658574
22361,0.41559908
22362,0.6244317
22365,0.45806387
22371,0.3618874
22373,0.48946774
22391,0.43806398
22404,0.42433676
22409,0.39402735
22411,0.4363968
22424,0.3877941
22428,0.37830645
22436,0.37064925
22444,0.44306883
22445,0.3695403
22451,0.381033
22452,0.36130556
22456,0.27247474
22463,0.3355565
22464,0.3039084
22467,0.6117636
22472,0.43370596
22485,0.62764245
22488,0.42245877
22491,0.35310885
22497,0.42217836
22504,0.6671443
22505,0.4190487
22508,0.3786351
22516,0.33859372
22522,0.30311018
22527,0.43075627
22543,0.4730812
22549,0.3074591
22550,0.3958422
22551,0.45335308
22557,0.4118699
22562,0.32951203
22565,0.3837519
22567,0.37288344
22572,0.43034303
22575,0.38517863
22578,0.44327354
22579,0.43170667
22580,0.46926126
22581,0.3679247
22591,0.4851958
22593,0.42807987
22597,0.29275355
22600,0.63593644
22602,0.43559217
22603,0.43368286
22616,0.42321196
22617,0.35863838
22622,0.1687568
22623,0.44683746
22624,0.52831995
22628,0.4283816
22634,0.4124655
22640,0.39010194
22641,0.3551429
22653,0.4171854
22660,0.42319164
22672,0.49334967
22674,0.40503144
22689,0.37432125
22694,0.63877493
22698,0.34735793
22705,0.40760186
22709,0.6153696
22711,0.26894325
22714,0.4897041
22715,0.36894315
22729,0.44000715
22730,0.43598
22733,0.42841485
22748,0.4212627
22750,0.35278076
22754,0.4429519
22756,0.37197244
22758,0.48759875
22767,0.45435834
22768,0.35920006
22769,0.45658997
22776,0.45806387
22778,0.43418586
22780,0.48800766
22782,0.43034303
22789,0.45806387
22797,0.42341483
22799,0.43034303
22804,0.2754705
22814,0.25606763
22818,0.42356893
22821,0.41980025
22823,0.4495601
22831,0.41980317
22841,0.2847125
22847,0.36823383
22848,0.41151363
22860,0.403616
22862,0.369095
22869,0.35643852
22875,0.5120002
22877,0.4909162
22887,0.410056
22892,0.43047962
22899,0.42000467
22900,0.33304474
22901,0.36134672
22907,0.43034303
22909,0.6296146
22916,0.60968924
22919,0.34592986
22922,0.4408976
22926,0.3877941
22927,0.38370395
22928,0.44683746
22930,0.40851036
22931,0.41514972
22934,0.40849555
22937,0.36710057
22939,0.5695947
22949,0.39554685
22951,0.6671443
22955,0.29049432
22956,0.6338513
22965,0.6148509
22966,0.6241497
22968,0.6446111
22972,0.63428473
22975,0.6144691
22978,0.44683746
22981,0.3715007
22988,0.6347516
22994,0.3658574
22996,0.64682764
22997,0.36565626
23003,0.41665414
23011,0.5643714
23016,0.37421173
23028,0.63517386
23029,0.61884445
23031,0.41799626
23035,0.29989305
23038,0.6736767
23042,0.60600626
23049,0.44336632
23051,0.6524687
23053,0.3009043
23057,0.49567163
23058,0.6671443
23063,0.4812885
23064,0.30048823
23067,0.44800267
23071,0.41367596
23075,0.5263981
23077,0.63593644
23082,0.4569776
23090,0.37758997
23091,0.39519012
23094,0.6671443
23097,0.38526598
23103,0.39853656
23107,0.5737207
23117,0.3679404
23120,0.6671443
23122,0.37509573
23124,0.40791905
23126,0.63877493
23129,0.6387583
23136,0.604602
23141,0.33770916
23142,0.6938574
23147,0.4183008
23154,0.6347516
